word,radical,pinyin,label,bounds,flags
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
左,工,zuǒ,B-Symptom,B,nr
足,足,zú,I-Symptom,M,nr
红,纟,hóng,I-Symptom,E,nr
LB,UNK,UNK,I-Symptom,S,x
肿,月,zhǒng,I-Symptom,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
个,人,gè,I-Duration,S,m
月,月,yuè,I-Duration,S,m
冶,冫,yě,O,S,n
为,丶,wéi,O,B,v
主,丶,zhǔ,O,E,v
诉,讠,sù,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
入,入,rù,O,B,n
院,阝,yuàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
确,石,què,O,B,v
诊,讠,zhěn,O,E,v
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
尿,尸,niào,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
近,辶,jìn,O,S,a
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
自,自,zì,O,B,r
行,行,háng,O,E,r
皮,皮,pí,B-Method,B,l
下,一,xià,I-Method,M,l
注,氵,zhù,I-Method,M,l
射,寸,shè,I-Method,E,l
“,UNK,UNK,B-Drug,S,x
诺,讠,nuò,I-Drug,B,nz
和,口,hé,I-Drug,E,nz
灵,火,líng,I-Drug,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Amount,B,m
num,UNK,UNK,I-Amount,E,m
R,UNK,UNK,I-Amount,S,eng
冶,冫,yě,O,S,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
饮,饣,yǐn,O,B,n
食,飠,shí,O,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
LB,UNK,UNK,O,S,x
差,工,chà,O,S,a
",",UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
差,工,chà,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
餐,飠,cān,B-Test,S,ng
后,口,hòu,I-Test,S,f
SPACE,UNK,UNK,I-Test,S,x
num,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
h,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
为,丶,wéi,O,S,p
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
双,又,shuāng,B-Symptom,S,m
足,足,zú,I-Symptom,S,a
麻,麻,má,I-Symptom,B,nr
木,木,mù,I-Symptom,E,nr
、,UNK,UNK,O,S,x
足,足,zú,B-Symptom,B,n
趾,足,zhǐ,I-Symptom,E,n
刺,刂,cì,I-Symptom,B,v
痛,疒,tòng,I-Symptom,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
到,刂,dào,O,S,v
LB,UNK,UNK,O,S,x
当,彐,dāng,O,B,s
地,土,dì,O,E,s
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
诊,讠,zhěn,O,B,v
为,丶,wéi,O,E,v
“,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
神,礻,shén,I-Disease,B,n
经,纟,jīng,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
变,又,biàn,I-Disease,B,v
冶,冫,yě,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
间,门,jiān,O,B,d
断,斤,duàn,O,E,d
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
“,UNK,UNK,O,S,x
弥,弓,mí,B-Drug,B,v
可,口,kě,I-Drug,E,v
保,亻,bǎo,I-Drug,B,j
冶,冫,yě,O,E,j
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
服,月,fú,O,B,n
后,口,hòu,O,E,n
症,疒,zhèng,O,S,n
LB,UNK,UNK,O,S,x
状,犬,zhuàng,O,S,ng
可,口,kě,O,B,i
减,冫,jiǎn,O,M,i
轻,车,qīng,O,E,i
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
右,口,yòu,B-Anatomy,B,n
足,足,zú,I-Anatomy,E,n
第,竹,dì,I-Anatomy,B,m
一,一,yī,I-Anatomy,E,m
跖,足,zhí,I-Anatomy,B,n
骨,骨,gǔ,I-Anatomy,E,n
头,大,tóu,I-Anatomy,B,s
处,夂,chǔ,I-Anatomy,E,s
足,足,zú,B-Symptom,B,d
底,广,dǐ,I-Symptom,E,d
溃,氵,kuì,I-Symptom,B,n
疡,疒,yáng,I-Symptom,E,n
合,口,hé,I-Symptom,B,v
并,干,bìng,I-Symptom,E,v
感,心,gǎn,I-Symptom,B,v
染,木,rǎn,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
经,纟,jīng,B-Operation,S,p
跖,足,zhí,I-Operation,S,g
跗,足,fū,I-Operation,S,n
关,丷,guān,I-Operation,B,n
节,艹,jié,I-Operation,E,n
断,斤,duàn,I-Operation,B,v
开,廾,kāi,I-Operation,E,v
截,戈,jié,I-Operation,B,n
肢,月,zhī,I-Operation,E,n
术,木,shù,I-Operation,S,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
无,一,wú,O,S,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
诱,讠,yòu,O,B,n
因,囗,yīn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
左,工,zuǒ,B-Symptom,B,nr
足,足,zú,I-Symptom,E,nr
LB,UNK,UNK,I-Symptom,S,x
红,纟,hóng,I-Symptom,B,n
肿,月,zhǒng,I-Symptom,E,n
",",UNK,UNK,O,S,x
无,一,wú,B-Symptom,S,v
疼,疒,téng,I-Symptom,B,n
痛,疒,tòng,I-Symptom,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
当,彐,dāng,O,B,s
地,土,dì,O,E,s
县,厶,xiàn,O,S,zg
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
做,亻,zuò,O,S,v
足,足,zú,B-Test,B,f
部,阝,bù,I-Test,E,f
SPACE,UNK,UNK,I-Test,S,x
X,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
线,纟,xiàn,I-Test,S,n
检,木,jiǎn,I-Test,B,vn
查,木,chá,I-Test,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,S,p
“,UNK,UNK,O,S,x
足,足,zú,B-Disease,B,f
部,阝,bù,I-Disease,E,f
软,车,ruǎn,I-Disease,S,a
LB,UNK,UNK,I-Disease,S,x
组,纟,zǔ,I-Disease,B,v
织,纟,zhī,I-Disease,E,v
感,心,gǎn,I-Disease,B,v
染,木,rǎn,I-Disease,E,v
?,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
冶,冫,yě,O,S,zg
诊,讠,zhěn,O,B,v
治,氵,zhì,O,E,v
",",UNK,UNK,O,S,x
无,一,wú,O,S,v
好,女,hǎo,O,B,v
转,车,zhuǎn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,c
左,工,zuǒ,B-Symptom,B,i
足,足,zú,I-Symptom,E,i
红,纟,hóng,I-Symptom,B,n
肿,月,zhǒng,I-Symptom,E,n
加,力,jiā,I-Symptom,B,v
重,里,zhòng,I-Symptom,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
遂,辶,suì,O,S,d
来,木,lái,O,S,v
本,木,běn,O,B,r
科,禾,kē,O,E,r
就,尢,jiù,O,B,v
诊,讠,zhěn,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
压,厂,yā,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
口,口,kǒu,B-Method,B,n
服,月,fú,I-Method,E,n
“,UNK,UNK,O,S,x
心,心,xīn,B-Drug,B,i
痛,疒,tòng,I-Drug,M,i
定,宀,dìng,I-Drug,E,i
片,片,piàn,I-Drug,S,q
冶,冫,yě,O,S,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
压,厂,yā,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
压,厂,yā,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
差,工,chà,O,S,a
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
不,一,bù,O,S,d
抽,扌,chōu,O,S,v
LB,UNK,UNK,O,S,x
烟,火,yān,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
饮,饣,yǐn,O,B,n
酒,酉,jiǔ,O,E,n
史,口,shǐ,O,S,nr
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
平,干,píng,O,B,a
均,土,jūn,O,E,a
每,母,měi,O,B,r
日,日,rì,O,E,r
饮,饣,yǐn,O,S,n
白,白,bái,O,B,n
酒,酉,jiǔ,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
g,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
体,亻,tǐ,O,B,nr
格,木,gé,O,M,nr
检,木,jiǎn,O,M,nr
查,木,chá,O,E,nr
:,UNK,UNK,O,S,x
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
num,UNK,UNK,I-Test_Value,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
左,工,zuǒ,B-Symptom,B,nr
足,足,zú,I-Symptom,E,nr
水,水,shuǐ,I-Symptom,B,n
肿,月,zhǒng,I-Symptom,E,n
、,UNK,UNK,O,S,x
发,又,fā,B-Symptom,B,v
红,纟,hóng,I-Symptom,E,v
、,UNK,UNK,O,S,x
发,又,fā,B-Symptom,B,v
热,灬,rè,I-Symptom,E,v
、,UNK,UNK,O,S,x
畸,田,jī,B-Symptom,B,n
形,彡,xíng,I-Symptom,E,n
(,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
A,UNK,UNK,O,S,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
右,口,yòu,B-Symptom,B,n
足,足,zú,I-Symptom,E,n
无,一,wú,I-Symptom,B,v
水,水,shuǐ,I-Symptom,E,v
LB,UNK,UNK,I-Symptom,S,x
肿,月,zhǒng,I-Symptom,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
皮,皮,pí,B-Symptom,B,n
肤,月,fū,I-Symptom,E,n
颜,页,yán,I-Symptom,B,n
色,色,sè,I-Symptom,E,n
正,止,zhèng,I-Symptom,B,d
常,巾,cháng,I-Symptom,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
无,一,wú,B-Symptom,S,v
发,又,fā,I-Symptom,B,v
热,灬,rè,I-Symptom,E,v
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
可,口,kě,O,S,v
扪,扌,mén,B-Symptom,B,i
及,又,jí,I-Symptom,M,i
足,足,zú,I-Symptom,M,i
背,月,bèi,I-Symptom,E,i
、,UNK,UNK,I-Symptom,S,x
胫,月,jìng,I-Symptom,S,ng
后,口,hòu,I-Symptom,S,f
、,UNK,UNK,I-Symptom,S,x
腘,月,guó,I-Symptom,S,zg
动,力,dòng,I-Symptom,B,n
脉,月,mài,I-Symptom,E,n
搏,扌,bó,I-Symptom,B,v
动,力,dòng,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
搏,扌,bó,B-Symptom,S,v
LB,UNK,UNK,I-Symptom,S,x
动,力,dòng,I-Symptom,B,v
弱,弓,ruò,I-Symptom,E,v
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
神,礻,shén,O,B,l
经,纟,jīng,O,M,l
系,糸,xì,O,M,l
统,纟,tǒng,O,E,l
:,UNK,UNK,O,S,x
双,又,shuāng,B-Symptom,S,m
侧,亻,cè,I-Symptom,S,v
跟,足,gēn,I-Symptom,B,n
腱,月,jiàn,I-Symptom,E,n
反,又,fǎn,I-Symptom,B,v
射,寸,shè,I-Symptom,E,v
及,又,jí,I-Symptom,S,c
髌,骨,bìn,I-Symptom,B,n
腱,月,jiàn,I-Symptom,E,n
反,又,fǎn,I-Symptom,B,v
射,寸,shè,I-Symptom,E,v
减,冫,jiǎn,I-Symptom,B,v
弱,弓,ruò,I-Symptom,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
双,又,shuāng,B-Symptom,S,m
侧,亻,cè,I-Symptom,S,v
震,雨,zhèn,I-Symptom,B,vn
动,力,dòng,I-Symptom,E,vn
觉,见,jué,I-Symptom,S,v
LB,UNK,UNK,I-Symptom,S,x
及,又,jí,I-Symptom,S,c
触,角,chù,I-Symptom,B,n
觉,见,jué,I-Symptom,E,n
消,氵,xiāo,I-Symptom,B,n
失,大,shī,I-Symptom,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
足,足,zú,B-Test,S,a
背,月,bèi,I-Test,S,v
温,氵,wēn,I-Test,B,n
度,广,dù,I-Test,E,n
:,UNK,UNK,O,S,x
左,工,zuǒ,O,B,f
侧,亻,cè,O,E,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
℃,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
右,口,yòu,O,B,f
侧,亻,cè,O,E,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
℃,UNK,UNK,I-Test_Value,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
踝,足,huái,B-Test,S,n
SPACE,UNK,UNK,I-Test,S,x
/,UNK,UNK,I-Test,S,x
肱,月,gōng,I-Test,S,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
足,足,zú,O,S,a
背,月,bèi,O,S,v
动,力,dòng,O,B,n
脉,月,mài,O,E,n
SPACE,UNK,UNK,O,S,x
/,UNK,UNK,O,S,x
肱,月,gōng,B-Anatomy,S,n
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
),UNK,UNK,O,S,x
:,UNK,UNK,O,S,x
左,工,zuǒ,O,B,f
侧,亻,cè,O,E,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
右,口,yòu,O,B,f
侧,亻,cè,O,E,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
尿,尸,niào,B-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
+,UNK,UNK,B-Test_Value,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,B-Test,B,m
num,UNK,UNK,I-Test,E,m
SPACE,UNK,UNK,I-Test,S,x
h,UNK,UNK,I-Test,S,x
LB,UNK,UNK,I-Test,S,x
尿,尸,niào,I-Test,B,n
蛋,虫,dàn,I-Test,M,n
白,白,bái,I-Test,E,n
定,宀,dìng,I-Test,B,n
量,里,liáng,I-Test,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
g,UNK,UNK,I-Test_Value,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
抽,扌,chōu,O,B,v
血,血,xiě,O,E,v
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
肝,月,gān,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
、,UNK,UNK,O,S,x
尿,尸,niào,B-Test,B,n
酸,酉,suān,I-Test,E,n
、,UNK,UNK,O,S,x
肾,月,shèn,B-Test,B,n
功,力,gōng,I-Test,M,n
能,月,néng,I-Test,E,n
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,S,n
LB,UNK,UNK,I-Test,S,x
糖,米,táng,I-Test,S,zg
:,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,M,eng
o,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
/,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
L,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尿,尸,niào,B-Test,B,n
糖,米,táng,I-Test,E,n
(,UNK,UNK,O,S,x
+,UNK,UNK,B-Test_Value,S,x
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
X,UNK,UNK,B-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
线,纟,xiàn,I-Test,S,n
平,干,píng,I-Test,B,n
片,片,piàn,I-Test,E,n
提,扌,tí,O,B,v
示,示,shì,O,E,v
:,UNK,UNK,O,S,x
左,工,zuǒ,B-Test_Value,B,nr
足,足,zú,I-Test_Value,E,nr
SPACE,UNK,UNK,I-Test_Value,S,x
X,UNK,UNK,I-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
线,纟,xiàn,I-Test_Value,S,n
平,干,píng,I-Test_Value,B,n
片,片,piàn,I-Test_Value,E,n
骨,骨,gǔ,I-Test_Value,B,n
质,贝,zhì,I-Test_Value,E,n
结,纟,jié,I-Test_Value,B,n
构,木,gòu,I-Test_Value,E,n
未,木,wèi,I-Test_Value,S,d
见,见,jiàn,I-Test_Value,S,v
明,日,míng,I-Test_Value,B,a
显,日,xiǎn,I-Test_Value,E,a
异,廾,yì,I-Test_Value,B,d
常,巾,cháng,I-Test_Value,E,d
(,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
图,囗,tú,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
A,UNK,UNK,O,S,eng
),UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Test,B,eng
R,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
提,扌,tí,O,B,v
示,示,shì,O,E,v
:,UNK,UNK,O,S,x
左,工,zuǒ,B-Test_Value,B,nr
足,足,zú,I-Test_Value,E,nr
横,木,héng,I-Test_Value,B,v
断,斤,duàn,I-Test_Value,E,v
LB,UNK,UNK,O,S,x
面,面,miàn,O,S,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
num,UNK,UNK,O,M,eng
W,UNK,UNK,O,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,B-Test,B,eng
R,UNK,UNK,I-Test,M,eng
I,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
:,UNK,UNK,O,S,x
跟,足,gēn,B-Test_Value,S,p
骨,骨,gǔ,I-Test_Value,S,n
、,UNK,UNK,I-Test_Value,S,x
距,足,jù,I-Test_Value,B,n
骨,骨,gǔ,I-Test_Value,E,n
、,UNK,UNK,I-Test_Value,S,x
跗,足,fū,I-Test_Value,B,n
骨,骨,gǔ,I-Test_Value,E,n
及,又,jí,I-Test_Value,S,c
跖,足,zhí,I-Test_Value,B,n
骨,骨,gǔ,I-Test_Value,E,n
骨,骨,gǔ,I-Test_Value,B,n
髓,骨,suǐ,I-Test_Value,E,n
水,水,shuǐ,I-Test_Value,B,n
肿,月,zhǒng,I-Test_Value,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
第,竹,dì,B-Test_Value,S,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
