word,radical,pinyin,label,bounds,flags
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
旁,方,páng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
功,力,gōng,I-Disease,B,n
能,月,néng,I-Disease,E,n
减,冫,jiǎn,I-Disease,B,v
退,辶,tuì,I-Disease,E,v
-,UNK,UNK,I-Disease,S,x
感,心,gǎn,I-Disease,B,n
音,音,yīn,I-Disease,E,n
神,礻,shén,I-Disease,B,n
经,纟,jīng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
耳,耳,ěr,I-Disease,B,vn
聋,耳,lóng,I-Disease,E,vn
-,UNK,UNK,I-Disease,S,x
肾,月,shèn,I-Disease,S,zg
发,又,fā,I-Disease,B,l
育,月,yù,I-Disease,M,l
不,一,bù,I-Disease,M,l
良,艮,liáng,I-Disease,E,l
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
h,UNK,UNK,O,B,eng
y,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
m,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
y,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
R,UNK,UNK,I-Disease,E,eng
),UNK,UNK,O,S,x
综,纟,zōng,O,B,n
合,口,hé,O,M,n
征,彳,zhēng,O,E,n
是,日,shì,O,S,v
十,十,shí,O,B,m
分,刀,fēn,O,E,m
罕,冖,hǎn,O,B,a
见,见,jiàn,O,E,a
的,白,dí,O,S,uj
内,冂,nèi,B-Disease,B,n
分,刀,fēn,I-Disease,M,n
泌,氵,mì,I-Disease,E,n
系,糸,xì,I-Disease,B,n
统,纟,tǒng,I-Disease,M,n
疾,疒,jí,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
本,木,běn,O,B,r
病,疒,bìng,O,E,r
发,又,fā,O,S,v
LB,UNK,UNK,O,S,x
病,疒,bìng,O,B,n
率,玄,shuài,O,E,n
极,木,jí,O,S,d
低,亻,dī,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
以,人,yǐ,B-Symptom,S,p
低,亻,dī,I-Symptom,S,a
钙,钅,gài,I-Symptom,S,n
引,弓,yǐn,I-Symptom,B,v
起,走,qǐ,I-Symptom,E,v
的,白,dí,I-Symptom,S,uj
手,手,shǒu,I-Symptom,B,v
足,足,zú,I-Symptom,E,v
搐,扌,chù,I-Symptom,B,v
搦,扌,nuò,I-Symptom,E,v
、,UNK,UNK,O,S,x
耳,耳,ěr,B-Symptom,B,vn
聋,耳,lóng,I-Symptom,E,vn
和,口,hé,O,S,c
肾,月,shèn,B-Symptom,S,n
发,又,fā,I-Symptom,B,vn
育,月,yù,I-Symptom,E,vn
LB,UNK,UNK,I-Symptom,S,x
不,一,bù,I-Symptom,B,a
良,艮,liáng,I-Symptom,E,a
为,丶,wéi,O,S,p
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
是,日,shì,O,S,v
常,巾,cháng,B-Disease,S,d
染,木,rǎn,I-Disease,B,n
色,色,sè,I-Disease,M,n
体,亻,tǐ,I-Disease,E,n
显,日,xiǎn,I-Disease,B,n
性,忄,xìng,I-Disease,E,n
遗,辶,yí,I-Disease,B,vn
传,亻,chuán,I-Disease,E,vn
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
其,八,qí,O,S,r
发,又,fā,O,B,v
病,疒,bìng,O,E,v
与,一,yǔ,O,S,p
LB,UNK,UNK,O,S,x
位,亻,wèi,B-Reason,B,v
于,二,yú,I-Reason,E,v
染,木,rǎn,I-Reason,B,n
色,色,sè,I-Reason,M,n
体,亻,tǐ,I-Reason,E,n
SPACE,UNK,UNK,I-Reason,S,x
num,UNK,UNK,I-Reason,B,m
num,UNK,UNK,I-Reason,E,m
P,UNK,UNK,I-Reason,B,eng
num,UNK,UNK,I-Reason,M,eng
num,UNK,UNK,I-Reason,E,eng
SPACE,UNK,UNK,I-Reason,S,x
的,白,dí,I-Reason,S,uj
SPACE,UNK,UNK,I-Reason,S,x
G,UNK,UNK,I-Reason,B,eng
A,UNK,UNK,I-Reason,M,eng
T,UNK,UNK,I-Reason,M,eng
A,UNK,UNK,I-Reason,M,eng
num,UNK,UNK,I-Reason,E,eng
SPACE,UNK,UNK,I-Reason,S,x
基,土,jī,I-Reason,B,n
因,囗,yīn,I-Reason,M,n
突,穴,tū,I-Reason,M,n
变,又,biàn,I-Reason,E,n
有,月,yǒu,O,B,vn
关,丷,guān,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
A,UNK,UNK,I-Anatomy,M,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
LB,UNK,UNK,O,S,x
编,纟,biān,O,B,n
码,石,mǎ,O,E,n
属,尸,shǔ,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
A,UNK,UNK,I-Anatomy,M,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,I-Anatomy,S,x
转,车,zhuǎn,I-Anatomy,B,v
录,彐,lù,I-Anatomy,E,v
因,囗,yīn,I-Anatomy,B,n
子,子,zǐ,I-Anatomy,E,n
家,宀,jiā,I-Anatomy,B,nz
族,方,zú,I-Anatomy,E,nz
锌,钅,xīn,I-Anatomy,B,nz
指,扌,zhǐ,I-Anatomy,E,nz
蛋,虫,dàn,I-Anatomy,B,n
白,白,bái,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,B,r
种,禾,zhǒng,O,E,r
蛋,虫,dàn,O,B,n
白,白,bái,O,M,n
质,贝,zhì,O,E,n
LB,UNK,UNK,O,S,x
参,厶,cān,O,B,v
与,一,yǔ,O,E,v
脊,月,jǐ,O,B,l
椎,木,zhuī,O,M,l
动,力,dòng,O,M,l
物,牜,wù,O,E,l
甲,田,jiǎ,B-Anatomy,B,l
状,犬,zhuàng,I-Anatomy,M,l
旁,方,páng,I-Anatomy,M,l
腺,月,xiàn,I-Anatomy,E,l
、,UNK,UNK,O,S,x
听,口,tīng,B-Anatomy,B,v
觉,见,jué,I-Anatomy,E,v
系,糸,xì,I-Anatomy,B,n
统,纟,tǒng,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
以,人,yǐ,O,B,c
及,又,jí,O,E,c
肾,月,shèn,B-Anatomy,B,n
脏,月,zàng,I-Anatomy,E,n
的,白,dí,O,S,uj
胚,月,pēi,O,B,n
胎,月,tāi,O,E,n
发,又,fā,O,S,v
LB,UNK,UNK,O,S,x
育,月,yù,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
国,囗,guó,O,B,s
外,夕,wài,O,E,s
文,文,wén,O,B,n
献,犬,xiàn,O,E,n
曾,曰,zēng,O,S,d
有,月,yǒu,O,S,v
数,攵,shù,O,B,n
例,亻,lì,O,E,n
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,B-Disease,B,eng
D,UNK,UNK,I-Disease,M,eng
R,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
病,疒,bìng,O,B,n
例,亻,lì,O,E,n
报,扌,bào,O,B,v
道,辶,dào,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
国,囗,guó,O,B,s
内,冂,nèi,O,E,s
近,辶,jìn,O,B,t
年,干,nián,O,E,t
仅,亻,jǐn,O,S,d
报,扌,bào,O,S,v
LB,UNK,UNK,O,S,x
道,辶,dào,O,S,q
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,B,n
院,阝,yuàn,O,E,n
于,二,yú,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
收,攵,shōu,O,B,n
治,氵,zhì,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,n
此,止,cǐ,O,S,r
症,疒,zhèng,O,S,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
并,干,bìng,O,S,c
对,寸,duì,O,S,p
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
外,夕,wài,O,B,n
周,口,zhōu,O,M,n
血,血,xiě,O,E,n
行,行,háng,O,S,zg
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
A,UNK,UNK,I-Anatomy,M,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
基,土,jī,O,B,n
因,囗,yīn,O,E,n
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
提,扌,tí,O,B,v
示,示,shì,O,E,v
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,B-Anatomy,B,eng
A,UNK,UNK,I-Anatomy,M,eng
T,UNK,UNK,I-Anatomy,M,eng
A,UNK,UNK,I-Anatomy,M,eng
num,UNK,UNK,I-Anatomy,E,eng
SPACE,UNK,UNK,O,S,x
基,土,jī,O,S,a
LB,UNK,UNK,O,S,x
因,囗,yīn,O,S,p
第,竹,dì,O,B,m
六,八,liù,O,E,m
外,夕,wài,O,B,n
显,日,xiǎn,O,M,n
子,子,zǐ,O,E,n
存,子,cún,O,B,v
在,土,zài,O,E,v
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
V,UNK,UNK,O,M,eng
S,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
G,UNK,UNK,O,S,eng
-,UNK,UNK,O,S,x
A,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
突,穴,tū,O,B,v
变,又,biàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
该,讠,gāi,O,S,r
突,穴,tū,O,B,v
变,又,biàn,O,E,v
位,亻,wèi,O,B,n
点,灬,diǎn,O,E,n
属,尸,shǔ,O,S,v
剪,刀,jiǎn,O,S,v
LB,UNK,UNK,O,S,x
接,扌,jiē,O,S,v
位,亻,wèi,O,B,n
点,灬,diǎn,O,E,n
突,穴,tū,O,B,v
变,又,biàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
至,至,zhì,O,B,d
今,人,jīn,O,E,d
国,囗,guó,O,B,s
内,冂,nèi,O,M,s
外,夕,wài,O,E,s
尚,小,shàng,O,B,d
未,木,wèi,O,E,d
有,月,yǒu,O,S,v
报,扌,bào,O,B,v
道,辶,dào,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
资,贝,zī,O,B,n
料,斗,liào,O,E,n
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
男,田,nán,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
",",UNK,UNK,O,S,x
因,囗,yīn,O,S,p
“,UNK,UNK,O,S,x
发,又,fā,B-Symptom,B,vn
作,亻,zuò,I-Symptom,E,vn
性,忄,xìng,I-Symptom,S,n
抽,扌,chōu,I-Symptom,B,v
搐,扌,chù,I-Symptom,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
年,干,nián,I-Duration,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
再,冂,zài,O,S,d
发,又,fā,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
LB,UNK,UNK,I-Duration,S,x
天,大,tiān,I-Duration,B,ns
冶,冫,yě,O,E,ns
入,入,rù,O,B,n
院,阝,yuàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
始,女,shǐ,O,S,vg
有,月,yǒu,O,S,v
发,又,fā,B-Symptom,B,vn
作,亻,zuò,I-Symptom,E,vn
性,忄,xìng,I-Symptom,S,n
抽,扌,chōu,I-Symptom,B,v
搐,扌,chù,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
多,夕,duō,B-Symptom,B,d
于,二,yú,I-Symptom,E,d
发,又,fā,I-Symptom,B,l
热,灬,rè,I-Symptom,M,l
时,日,shí,I-Symptom,E,l
发,又,fā,I-Symptom,S,v
LB,UNK,UNK,I-Symptom,S,x
作,亻,zuò,I-Symptom,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
无,一,wú,B-Symptom,S,v
发,又,fā,I-Symptom,B,l
热,灬,rè,I-Symptom,M,l
时,日,shí,I-Symptom,E,l
也,乙,yě,I-Symptom,S,d
有,月,yǒu,I-Symptom,S,v
发,又,fā,I-Symptom,B,vn
作,亻,zuò,I-Symptom,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
发,又,fā,B-Symptom,B,vn
作,亻,zuò,I-Symptom,E,vn
时,日,shí,I-Symptom,S,n
可,口,kě,I-Symptom,B,v
见,见,jiàn,I-Symptom,E,v
四,囗,sì,I-Symptom,B,n
肢,月,zhī,I-Symptom,E,n
、,UNK,UNK,I-Symptom,S,x
面,面,miàn,I-Symptom,B,f
部,阝,bù,I-Symptom,E,f
痉,疒,jìng,I-Symptom,B,vn
挛,手,luán,I-Symptom,E,vn
抽,扌,chōu,I-Symptom,S,v
LB,UNK,UNK,I-Symptom,S,x
搐,扌,chù,I-Symptom,S,g
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
发,又,fā,B-Symptom,B,vn
作,亻,zuò,I-Symptom,E,vn
时,日,shí,I-Symptom,B,n
间,门,jiān,I-Symptom,E,n
持,扌,chí,I-Symptom,B,vd
续,纟,xù,I-Symptom,E,vd
为,丶,wéi,I-Symptom,S,p
SPACE,UNK,UNK,I-Symptom,S,x
num,UNK,UNK,I-Symptom,B,m
num,UNK,UNK,I-Symptom,E,m
SPACE,UNK,UNK,I-Symptom,S,x
s,UNK,UNK,I-Symptom,S,x
SPACE,UNK,UNK,I-Symptom,S,x
至,至,zhì,I-Symptom,S,p
SPACE,UNK,UNK,I-Symptom,S,x
num,UNK,UNK,I-Symptom,S,x
SPACE,UNK,UNK,I-Symptom,S,x
m,UNK,UNK,I-Symptom,B,eng
i,UNK,UNK,I-Symptom,M,eng
n,UNK,UNK,I-Symptom,E,eng
SPACE,UNK,UNK,I-Symptom,S,x
不,一,bù,I-Symptom,S,d
等,竹,děng,I-Symptom,S,u
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,B-Symptom,S,v
自,自,zì,I-Symptom,B,r
行,行,háng,I-Symptom,E,r
好,女,hǎo,I-Symptom,B,v
转,车,zhuǎn,I-Symptom,E,v
",",UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
发,又,fā,B-Symptom,B,vn
作,亻,zuò,I-Symptom,E,vn
时,日,shí,I-Symptom,S,ng
无,一,wú,I-Symptom,S,v
口,口,kǒu,I-Symptom,B,n
吐,口,tǔ,I-Symptom,M,n
白,白,bái,I-Symptom,M,n
沫,氵,mò,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
发,又,fā,B-Symptom,B,vn
作,亻,zuò,I-Symptom,E,vn
间,门,jiān,I-Symptom,B,b
期,月,qī,I-Symptom,E,b
无,一,wú,I-Symptom,S,v
特,牜,tè,I-Symptom,B,a
殊,歹,shū,I-Symptom,E,a
不,一,bù,I-Symptom,B,a
适,辶,shì,I-Symptom,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
每,母,měi,B-Symptom,B,r
年,干,nián,I-Symptom,E,r
发,又,fā,I-Symptom,B,vn
作,亻,zuò,I-Symptom,E,vn
LB,UNK,UNK,I-Symptom,S,x
num,UNK,UNK,I-Symptom,S,x
SPACE,UNK,UNK,I-Symptom,S,x
~,UNK,UNK,I-Symptom,S,x
SPACE,UNK,UNK,I-Symptom,S,x
num,UNK,UNK,I-Symptom,B,m
num,UNK,UNK,I-Symptom,E,m
SPACE,UNK,UNK,I-Symptom,S,x
次,欠,cì,I-Symptom,S,q
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
曾,曰,zēng,O,S,d
在,土,zài,O,S,p
外,夕,wài,O,B,n
院,阝,yuàn,O,E,n
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
为,丶,wéi,O,S,p
“,UNK,UNK,O,S,x
高,高,gāo,B-Disease,B,a
热,灬,rè,I-Disease,E,a
惊,忄,jīng,I-Disease,B,v
厥,厂,jué,I-Disease,E,v
冶,冫,yě,O,S,zg
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
入,入,rù,O,B,n
院,阝,yuàn,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
天,大,tiān,O,B,t
前,刂,qián,O,E,t
LB,UNK,UNK,O,S,x
无,一,wú,O,S,v
明,日,míng,O,B,a
显,日,xiǎn,O,E,a
诱,讠,yòu,O,B,n
因,囗,yīn,O,E,n
下,一,xià,O,S,f
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
发,又,fā,B-Symptom,B,vn
作,亻,zuò,I-Symptom,E,vn
性,忄,xìng,I-Symptom,S,n
口,口,kǒu,I-Symptom,B,n
角,角,jiǎo,I-Symptom,E,n
、,UNK,UNK,O,S,x
四,囗,sì,B-Symptom,B,n
肢,月,zhī,I-Symptom,E,n
痉,疒,jìng,I-Symptom,B,vn
挛,手,luán,I-Symptom,E,vn
、,UNK,UNK,O,S,x
抽,扌,chōu,B-Symptom,B,v
搐,扌,chù,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
发,又,fā,B-Symptom,B,vn
作,亻,zuò,I-Symptom,E,vn
LB,UNK,UNK,I-Symptom,S,x
时,日,shí,I-Symptom,B,n
伴,亻,bàn,I-Symptom,E,n
精,米,jīng,I-Symptom,B,n
神,礻,shén,I-Symptom,E,n
淡,氵,dàn,I-Symptom,B,n
漠,氵,mò,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
呼,口,hū,B-Symptom,B,i
之,丶,zhī,I-Symptom,M,i
不,一,bù,I-Symptom,E,i
对,寸,duì,I-Symptom,B,v
答,竹,dá,I-Symptom,E,v
",",UNK,UNK,O,S,x
每,母,měi,B-Symptom,B,r
次,欠,cì,I-Symptom,E,r
持,扌,chí,I-Symptom,B,vd
续,纟,xù,I-Symptom,E,vd
约,纟,yuē,I-Symptom,S,d
SPACE,UNK,UNK,I-Symptom,S,x
num,UNK,UNK,I-Symptom,B,m
num,UNK,UNK,I-Symptom,E,m
SPACE,UNK,UNK,I-Symptom,S,x
~,UNK,UNK,I-Symptom,S,x
SPACE,UNK,UNK,I-Symptom,S,x
num,UNK,UNK,I-Symptom,B,m
num,UNK,UNK,I-Symptom,E,m
SPACE,UNK,UNK,I-Symptom,S,x
s,UNK,UNK,I-Symptom,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
每,母,měi,B-Symptom,S,zg
LB,UNK,UNK,I-Symptom,S,x
天,大,tiān,I-Symptom,S,q
发,又,fā,I-Symptom,B,vn
作,亻,zuò,I-Symptom,E,vn
SPACE,UNK,UNK,I-Symptom,S,x
num,UNK,UNK,I-Symptom,B,m
num,UNK,UNK,I-Symptom,E,m
SPACE,UNK,UNK,I-Symptom,S,x
余,人,yú,I-Symptom,B,m
次,欠,cì,I-Symptom,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
发,又,fā,B-Symptom,B,vn
作,亻,zuò,I-Symptom,E,vn
间,门,jiān,I-Symptom,B,b
期,月,qī,I-Symptom,E,b
有,月,yǒu,I-Symptom,S,v
轻,车,qīng,I-Symptom,B,d
微,彳,wēi,I-Symptom,E,d
手,手,shǒu,I-Symptom,B,v
足,足,zú,I-Symptom,E,v
麻,麻,má,I-Symptom,B,nr
木,木,mù,I-Symptom,M,nr
感,心,gǎn,I-Symptom,E,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
无,一,wú,B-Symptom,B,v
伴,亻,bàn,I-Symptom,E,v
发,又,fā,I-Symptom,S,v
LB,UNK,UNK,I-Symptom,S,x
热,灬,rè,I-Symptom,S,n
恶,心,è,I-Symptom,B,b
寒,宀,hán,I-Symptom,E,b
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
遂,辶,suì,O,S,d
入,入,rù,O,B,n
院,阝,yuàn,O,E,n
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
既,旡,jì,O,B,t
往,彳,wǎng,O,E,t
史,口,shǐ,O,S,nr
:,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
先,儿,xiān,B-Disease,B,n
天,大,tiān,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
右,口,yòu,I-Disease,B,n
肾,月,shèn,I-Disease,E,n
缺,缶,quē,I-Disease,B,v
如,女,rú,I-Disease,E,v
冶,冫,yě,O,S,zg
病,疒,bìng,O,B,n
史,口,shǐ,O,E,n
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
从,人,cóng,O,B,d
小,小,xiǎo,O,E,d
听,口,tīng,B-Symptom,B,n
力,力,lì,I-Symptom,E,n
差,工,chà,I-Symptom,S,a
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
中,丨,zhōng,O,B,nt
山,山,shān,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,E,nt
附,阝,fù,O,B,b
属,尸,shǔ,O,E,b
第,竹,dì,O,B,m
一,一,yī,O,E,m
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
LB,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
“,UNK,UNK,O,S,x
神,礻,shén,B-Disease,B,n
经,纟,jīng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
耳,耳,ěr,I-Disease,B,vn
聋,耳,lóng,I-Disease,E,vn
冶,冫,yě,O,S,zg
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
家,宀,jiā,O,B,n
族,方,zú,O,M,n
史,口,shǐ,O,E,n
:,UNK,UNK,O,S,x
父,父,fù,O,B,n
母,母,mǔ,O,E,n
为,丶,wéi,O,S,p
非,非,fēi,O,S,h
近,辶,jìn,O,B,l
亲,亠,qīn,O,M,l
结,纟,jié,O,M,l
婚,女,hūn,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
父,父,fù,O,B,n
亲,亠,qīn,O,E,n
有,月,yǒu,O,S,v
“,UNK,UNK,O,S,x
听,口,tīng,B-Disease,B,n
力,力,lì,I-Disease,E,n
下,一,xià,I-Disease,S,f
LB,UNK,UNK,I-Disease,S,x
降,阝,jiàng,I-Disease,S,v
冶,冫,yě,O,S,n
病,疒,bìng,O,B,n
史,口,shǐ,O,E,n
(,UNK,UNK,O,S,x
具,八,jù,O,B,a
体,亻,tǐ,O,E,a
不,一,bù,O,B,v
详,讠,xiáng,O,E,v
),UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,S,p
“,UNK,UNK,B-Disease,S,x
