word,radical,pinyin,label,bounds,flags
并,干,bìng,O,S,c
接,扌,jiē,O,B,v
受,又,shòu,O,E,v
审,宀,shěn,O,B,v
核,木,hé,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,O,B,n
者,耂,zhě,O,E,n
应,广,yīng,O,S,v
具,八,jù,O,B,v
备,夂,bèi,O,E,v
中,丨,zhōng,O,S,f
LB,UNK,UNK,O,S,x
级,纟,jí,O,S,q
及,又,jí,O,S,c
中,丨,zhōng,O,B,b
级,纟,jí,O,E,b
以,人,yǐ,O,B,f
上,一,shàng,O,E,f
技,扌,jì,O,B,n
术,木,shù,O,M,n
职,耳,zhí,O,M,n
称,禾,chēng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
具,八,jù,O,B,v
有,月,yǒu,O,E,v
普,日,pǔ,O,B,nz
外,夕,wài,O,M,nz
科,禾,kē,O,E,nz
执,扌,zhí,O,B,n
业,一,yè,O,E,n
资,贝,zī,O,B,n
质,贝,zhì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
须,页,xū,O,S,d
LB,UNK,UNK,O,S,x
了,乙,liǎo,O,B,v
解,角,jiě,O,E,v
各,口,gè,O,B,r
种,禾,zhǒng,O,E,r
术,木,shù,O,B,n
式,弋,shì,O,E,n
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
原,厂,yuán,O,B,n
理,王,lǐ,O,E,n
和,口,hé,O,S,c
操,扌,cāo,O,B,v
作,亻,zuò,O,E,v
准,冫,zhǔn,O,B,n
则,刂,zé,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
须,页,xū,O,S,d
登,癶,dēng,O,B,v
记,讠,jì,O,E,v
成,戈,chéng,O,S,n
LB,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
全,入,quán,O,B,n
国,囗,guó,O,E,n
或,戈,huò,O,B,c
者,耂,zhě,O,E,c
省,目,shěng,O,B,b
级,纟,jí,O,E,b
医,匚,yī,O,B,n
师,巾,shī,O,E,n
协,十,xié,O,B,n
会,人,huì,O,M,n
会,人,huì,O,M,n
员,口,yuán,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
经,纟,jīng,O,S,n
系,糸,xì,O,B,n
统,纟,tǒng,O,E,n
指,扌,zhǐ,O,B,n
导,寸,dǎo,O,E,n
、,UNK,UNK,O,S,x
培,土,péi,O,B,vn
训,讠,xùn,O,E,vn
获,艹,huò,O,S,v
LB,UNK,UNK,O,S,x
得,彳,dé,O,S,ud
资,贝,zī,O,B,n
质,贝,zhì,O,E,n
后,口,hòu,O,B,f
方,方,fāng,O,E,f
可,口,kě,O,S,v
施,方,shī,O,B,v
行,行,háng,O,E,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
”,UNK,UNK,O,S,x
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
该,讠,gāi,O,S,r
要,覀,yào,O,B,v
求,水,qiú,O,E,v
对,寸,duì,O,S,p
肥,月,féi,O,B,a
胖,月,pàng,O,E,a
LB,UNK,UNK,O,S,x
与,一,yǔ,O,S,p
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
的,白,dí,O,S,uj
安,宀,ān,O,B,an
全,入,quán,O,E,an
和,口,hé,O,S,c
质,贝,zhì,O,B,n
量,里,liáng,O,E,n
提,扌,tí,O,B,v
供,亻,gōng,O,E,v
了,乙,liǎo,O,S,ul
保,亻,bǎo,O,B,v
障,阝,zhàng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
切,刀,qiē,O,B,ad
实,宀,shí,O,E,ad
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
行,行,háng,O,S,zg
",",UNK,UNK,O,S,x
故,攵,gù,O,S,n
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
当,彐,dāng,O,B,s
地,土,dì,O,E,s
医,匚,yī,O,B,n
师,巾,shī,O,E,n
协,十,xié,O,B,n
会,人,huì,O,E,n
根,木,gēn,O,B,p
据,扌,jù,O,E,p
此,止,cǐ,O,S,zg
要,覀,yào,O,B,v
求,水,qiú,O,E,v
审,宀,shěn,O,B,v
核,木,hé,O,E,v
开,廾,kāi,O,B,v
展,尸,zhǎn,O,E,v
肥,月,féi,B-Operation,B,a
胖,月,pàng,I-Operation,E,a
LB,UNK,UNK,I-Operation,S,x
与,一,yǔ,I-Operation,S,p
糖,米,táng,I-Operation,B,n
尿,尸,niào,I-Operation,M,n
病,疒,bìng,I-Operation,E,n
外,夕,wài,I-Operation,B,n
科,禾,kē,I-Operation,M,n
手,手,shǒu,I-Operation,M,n
术,木,shù,I-Operation,E,n
的,白,dí,O,S,uj
医,匚,yī,O,B,n
院,阝,yuàn,O,E,n
及,又,jí,O,S,c
术,木,shù,O,B,n
者,耂,zhě,O,E,n
资,贝,zī,O,B,n
质,贝,zhì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
二,二,èr,O,S,m
、,UNK,UNK,O,S,x
手,手,shǒu,O,B,n
术,木,shù,O,E,n
指,扌,zhǐ,O,B,n
征,彳,zhēng,O,E,n
LB,UNK,UNK,O,S,x
肥,月,féi,B-Operation,B,a
胖,月,pàng,I-Operation,E,a
与,一,yǔ,I-Operation,S,p
糖,米,táng,I-Operation,B,n
尿,尸,niào,I-Operation,M,n
病,疒,bìng,I-Operation,E,n
外,夕,wài,I-Operation,B,n
科,禾,kē,I-Operation,M,n
手,手,shǒu,I-Operation,M,n
术,木,shù,I-Operation,E,n
开,廾,kāi,O,B,v
展,尸,zhǎn,O,E,v
的,白,dí,O,S,uj
适,辶,shì,O,B,v
应,广,yīng,O,E,v
证,讠,zhèng,O,B,v
及,又,jí,O,E,v
禁,示,jīn,O,B,v
忌,心,jì,O,E,v
LB,UNK,UNK,O,S,x
证,讠,zhèng,O,B,j
均,土,jūn,O,E,j
应,广,yīng,O,S,v
参,厶,cān,O,B,v
照,灬,zhào,O,E,v
《,UNK,UNK,O,S,x
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
肥,月,féi,O,B,a
胖,月,pàng,O,E,a
和,口,hé,O,S,c
num,UNK,UNK,O,S,m
型,土,xíng,O,S,k
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
》,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
针,钅,zhēn,O,B,p
对,寸,duì,O,E,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
伴,亻,bàn,O,B,v
有,月,yǒu,O,E,v
num,UNK,UNK,B-Disease,S,m
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
该,讠,gāi,O,S,r
版,片,bǎn,O,S,n
指,扌,zhǐ,O,S,n
LB,UNK,UNK,O,S,x
南,十,nán,O,S,ns
强,弓,qiáng,O,B,v
调,讠,tiáo,O,E,v
了,乙,liǎo,O,S,ul
胰,月,yí,O,B,n
岛,山,dǎo,O,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
储,亻,chǔ,O,B,vn
备,夂,bèi,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
即,卩,jí,O,S,c
T,UNK,UNK,B-Disease,B,eng
num,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
M,UNK,UNK,I-Disease,E,eng
病,疒,bìng,B-Duration,B,n
程,禾,chéng,I-Duration,E,n
小,小,xiǎo,I-Duration,B,v
于,二,yú,I-Duration,E,v
num,UNK,UNK,I-Duration,B,m
num,UNK,UNK,I-Duration,E,m
年,干,nián,I-Duration,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
且,一,qiě,O,S,zg
空,穴,kōng,B-Test,B,n
腹,月,fù,I-Test,E,n
血,血,xiě,I-Test,B,n
清,氵,qīng,I-Test,E,n
C,UNK,UNK,I-Test,S,eng
肽,月,tài,I-Test,S,ng
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
高,高,gāo,O,B,v
于,二,yú,O,E,v
正,止,zhèng,B-Test_Value,B,n
常,巾,cháng,I-Test_Value,M,n
值,亻,zhí,I-Test_Value,E,n
下,一,xià,I-Test_Value,B,v
限,阝,xiàn,I-Test_Value,E,v
的,白,dí,I-Test_Value,S,uj
二,二,èr,I-Test_Value,B,m
分,刀,fēn,I-Test_Value,M,m
之,丶,zhī,I-Test_Value,M,m
一,一,yī,I-Test_Value,E,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
对,寸,duì,O,B,p
于,二,yú,O,E,p
体,亻,tǐ,B-Test,S,n
质,贝,zhì,I-Test,B,n
量,里,liáng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
(,UNK,UNK,O,S,x
b,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
x,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
B,UNK,UNK,B-Test,B,eng
M,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
),UNK,UNK,O,S,x
介,人,jiè,O,B,v
于,二,yú,O,E,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
~,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,M,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
k,UNK,UNK,I-Test_Value,B,eng
g,UNK,UNK,I-Test_Value,E,eng
/,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
即,卩,jí,O,B,c
使,亻,shǐ,O,E,c
合,口,hé,O,B,v
并,干,bìng,O,E,v
T,UNK,UNK,B-Disease,B,eng
num,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,M,eng
M,UNK,UNK,I-Disease,E,eng
及,又,jí,O,B,c
其,八,qí,O,E,c
他,亻,tā,O,S,r
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
LB,UNK,UNK,O,S,x
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
也,乙,yě,O,S,d
应,广,yīng,O,S,v
慎,忄,shèn,O,B,a
重,里,zhòng,O,E,a
开,廾,kāi,O,B,v
展,尸,zhǎn,O,E,v
手,手,shǒu,O,B,n
术,木,shù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
此,止,cǐ,O,B,r
类,米,lèi,O,E,r
病,疒,bìng,O,B,n
人,人,rén,O,E,n
应,广,yīng,O,B,vn
先,儿,xiān,O,E,vn
LB,UNK,UNK,O,S,x
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
内,冂,nèi,O,B,n
科,禾,kē,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
若,艹,ruò,O,S,c
内,冂,nèi,O,B,n
科,禾,kē,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
不,一,bù,O,S,d
佳,亻,jiā,O,S,a
或,戈,huò,O,S,c
不,一,bù,O,B,v
能,月,néng,O,E,v
耐,而,nài,O,B,a
受,又,shòu,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
LB,UNK,UNK,O,S,x
病,疒,bìng,O,B,n
人,人,rén,O,E,n
强,弓,qiáng,O,B,l
烈,灬,liè,O,M,l
要,覀,yào,O,M,l
求,水,qiú,O,E,l
手,手,shǒu,O,B,n
术,木,shù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
在,土,zài,O,S,p
充,亠,chōng,O,B,ad
分,刀,fēn,O,E,ad
告,口,gào,O,B,v
知,矢,zhī,O,E,v
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
依,亻,yī,O,B,p
据,扌,jù,O,E,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
LB,UNK,UNK,O,S,x
试,讠,shì,O,B,vn
验,马,yàn,O,E,vn
的,白,dí,O,S,uj
路,足,lù,O,B,n
径,彳,jìng,O,E,n
行,行,háng,O,S,zg
手,手,shǒu,O,B,n
术,木,shù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
《,UNK,UNK,O,S,x
中,丨,zhōng,O,B,ns
国,囗,guó,O,E,ns
肥,月,féi,O,B,a
胖,月,pàng,O,E,a
和,口,hé,O,S,c
num,UNK,UNK,O,S,m
型,土,xíng,O,S,k
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
外,夕,wài,O,B,n
科,禾,kē,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
(,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
》,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,B,n
将,寸,jiāng,O,E,n
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
手,手,shǒu,O,B,n
术,木,shù,O,E,n
年,干,nián,O,B,n
龄,齿,líng,O,E,n
定,宀,dìng,O,B,v
为,丶,wéi,O,E,v
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
~,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
岁,山,suì,O,S,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
然,灬,rán,O,B,c
而,而,ér,O,E,c
根,木,gēn,O,B,p
据,扌,jù,O,E,p
循,彳,xún,O,B,vn
证,讠,zhèng,O,E,vn
医,匚,yī,O,S,n
LB,UNK,UNK,O,S,x
学,子,xué,O,S,n
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
手,手,shǒu,O,B,n
术,木,shù,O,E,n
对,寸,duì,O,B,p
于,二,yú,O,E,p
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
及,又,jí,O,S,c
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
代,亻,dài,B-Disease,B,v
谢,讠,xiè,I-Disease,E,v
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
的,白,dí,O,S,uj
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
效,攵,xiào,O,S,n
LB,UNK,UNK,O,S,x
果,木,guǒ,O,S,ng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
年,干,nián,O,B,n
龄,齿,líng,O,E,n
并,干,bìng,O,S,c
不,一,bù,O,B,c
是,日,shì,O,E,c
一,一,yī,O,B,m
个,人,gè,O,E,m
显,日,xiǎn,O,B,a
著,艹,zhù,O,E,a
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
对,寸,duì,O,B,p
于,二,yú,O,E,p
青,青,qīng,O,B,v
少,小,shǎo,O,E,v
LB,UNK,UNK,O,S,x
年,干,nián,O,S,m
而,而,ér,O,B,c
言,言,yán,O,E,c
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
生,生,shēng,O,B,vn
理,王,lǐ,O,E,vn
、,UNK,UNK,O,S,x
心,心,xīn,O,B,n
理,王,lǐ,O,E,n
发,又,fā,O,B,vn
育,月,yù,O,E,vn
程,禾,chéng,O,B,n
度,广,dù,O,E,n
与,一,yǔ,O,S,p
生,生,shēng,O,B,n
物,牜,wù,O,M,n
学,子,xué,O,E,n
年,干,nián,O,B,n
龄,齿,líng,O,E,n
不,一,bù,O,S,d
一,一,yī,O,B,d
定,宀,dìng,O,E,d
LB,UNK,UNK,O,S,x
相,目,xiāng,O,B,v
符,竹,fú,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
故,攵,gù,O,S,n
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
认,讠,rèn,O,B,v
为,丶,wéi,O,E,v
对,寸,duì,O,B,p
于,二,yú,O,E,p
年,干,nián,O,B,n
龄,齿,líng,O,E,n
的,白,dí,O,S,uj
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
可,口,kě,O,S,v
根,木,gēn,O,B,p
据,扌,jù,O,E,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
评,讠,píng,O,S,v
LB,UNK,UNK,O,S,x
估,亻,gū,O,S,n
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
放,攵,fàng,O,B,v
宽,宀,kuān,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
特,牜,tè,O,B,d
别,刂,bié,O,E,d
是,日,shì,O,S,v
对,寸,duì,O,B,p
于,二,yú,O,E,p
青,青,qīng,O,B,nr
少,小,shǎo,O,M,nr
年,干,nián,O,E,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
经,纟,jīng,O,B,p
过,辶,guò,O,E,p
对,寸,duì,O,S,p
肥,月,féi,B-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
胖,月,pàng,I-Disease,S,a
程,禾,chéng,O,B,n
度,广,dù,O,E,n
及,又,jí,O,S,c
代,亻,dài,B-Disease,B,n
谢,讠,xiè,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
严,一,yán,O,B,a
重,里,zhòng,O,E,a
程,禾,chéng,O,B,n
度,广,dù,O,E,n
的,白,dí,O,S,uj
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
、,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
及,又,jí,O,S,c
家,宀,jiā,O,B,n
庭,广,tíng,O,E,n
LB,UNK,UNK,O,S,x
成,戈,chéng,O,B,n
员,口,yuán,O,E,n
心,心,xīn,O,B,n
理,王,lǐ,O,E,n
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
、,UNK,UNK,O,S,x
术,木,shù,O,B,t
后,口,hòu,O,E,t
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
依,亻,yī,O,B,nr
从,人,cóng,O,M,nr
性,忄,xìng,O,E,nr
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
之,丶,zhī,O,B,f
后,口,hòu,O,E,f
可,口,kě,O,S,v
慎,忄,shèn,O,B,a
重,里,zhòng,O,E,a
考,耂,kǎo,O,S,v
LB,UNK,UNK,O,S,x
虑,虍,lǜ,O,S,vg
手,手,shǒu,O,B,n
术,木,shù,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
三,一,sān,O,S,m
、,UNK,UNK,O,S,x
手,手,shǒu,O,B,n
术,木,shù,O,E,n
方,方,fāng,O,B,n
式,弋,shì,O,E,n
LB,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
的,白,dí,O,S,uj
手,手,shǒu,O,B,n
术,木,shù,O,E,n
方,方,fāng,O,B,n
式,弋,shì,O,E,n
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
腹,月,fù,B-Operation,B,n
腔,月,qiāng,I-Operation,M,n
镜,钅,jìng,I-Operation,E,n
R,UNK,UNK,I-Operation,B,eng
o,UNK,UNK,I-Operation,M,eng
u,UNK,UNK,I-Operation,M,eng
x,UNK,UNK,I-Operation,E,eng
-,UNK,UNK,I-Operation,S,x
e,UNK,UNK,I-Operation,B,eng
n,UNK,UNK,I-Operation,E,eng
-,UNK,UNK,I-Operation,S,x
Y,UNK,UNK,I-Operation,S,x
LB,UNK,UNK,I-Operation,S,x
胃,月,wèi,I-Operation,S,n
旁,方,páng,I-Operation,B,ns
路,足,lù,I-Operation,E,ns
术,木,shù,I-Operation,S,v
(,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
R,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
x,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
e,UNK,UNK,O,B,eng
n,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
Y,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
g,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
b,UNK,UNK,O,B,eng
y,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
R,UNK,UNK,O,M,eng
Y,UNK,UNK,O,M,eng
G,UNK,UNK,O,M,eng
B,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
腹,月,fù,B-Operation,B,n
腔,月,qiāng,I-Operation,M,n
镜,钅,jìng,I-Operation,E,n
胃,月,wèi,I-Operation,B,n
袖,衤,xiù,I-Operation,E,n
状,犬,zhuàng,I-Operation,S,n
切,刀,qiē,I-Operation,B,l
除,阝,chú,I-Operation,M,l
术,木,shù,I-Operation,E,l
(,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
g,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
L,UNK,UNK,O,B,eng
S,UNK,UNK,O,M,eng
G,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
胆,月,dǎn,B-Operation,S,n
胰,月,yí,I-Operation,S,ng
分,刀,fēn,I-Operation,B,n
流,氵,liú,I-Operation,E,n
并,干,bìng,I-Operation,S,c
十,十,shí,I-Operation,B,m
二,二,èr,I-Operation,E,m
指,扌,zhǐ,I-Operation,S,n
LB,UNK,UNK,I-Operation,S,x
肠,月,cháng,I-Operation,S,n
转,车,zhuǎn,I-Operation,B,v
位,亻,wèi,I-Operation,E,v
术,木,shù,I-Operation,S,v
(,UNK,UNK,O,S,x
b,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
w,UNK,UNK,O,B,eng
