word,radical,pinyin,label,bounds,flags
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
本,木,běn,O,S,r
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
沿,氵,yán,O,B,v
用,用,yòng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
鹿,鹿,lù,O,B,nr
特,牜,tè,O,M,nr
丹,丿,dān,O,E,nr
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
即,卩,jí,O,S,v
符,竹,fú,O,B,v
合,口,hé,O,E,v
以,人,yǐ,O,B,f
下,一,xià,O,E,f
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
条,木,tiáo,O,S,q
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
条,木,tiáo,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
排,扌,pái,O,B,v
除,阝,chú,O,E,v
其,八,qí,O,B,r
他,亻,tā,O,E,r
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
导,寸,dǎo,O,B,v
致,至,zhì,O,E,v
的,白,dí,O,S,uj
类,米,lèi,O,B,v
似,亻,sì,O,E,v
临,丨,lín,O,B,i
床,广,chuáng,O,M,i
表,衣,biǎo,O,M,i
现,见,xiàn,O,E,i
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
即,卩,jí,O,B,d
可,口,kě,O,E,d
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
雄,隹,xióng,B-Symptom,B,n
激,氵,jī,I-Symptom,M,n
素,糸,sù,I-Symptom,E,n
过,辶,guò,I-Symptom,S,ug
多,夕,duō,I-Symptom,S,m
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
和,口,hé,O,S,c
(,UNK,UNK,O,S,x
或,戈,huò,O,S,c
),UNK,UNK,O,S,x
生,生,shēng,O,B,vn
化,亻,huà,O,E,vn
表,衣,biǎo,O,S,v
LB,UNK,UNK,O,S,x
现,见,xiàn,O,S,tg
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
多,夕,duō,B-Symptom,B,nrt
毛,毛,máo,I-Symptom,E,nrt
",",UNK,UNK,O,S,x
痤,疒,cuó,B-Symptom,B,n
疮,疒,chuāng,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
雄,隹,xióng,B-Symptom,B,n
激,氵,jī,I-Symptom,M,n
素,糸,sù,I-Symptom,E,n
性,忄,xìng,I-Symptom,S,n
脱,月,tuō,I-Symptom,B,v
发,又,fā,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
清,氵,qīng,I-Test,E,n
总,心,zǒng,I-Test,S,b
睾,目,gāo,I-Test,B,n
酮,酉,tóng,I-Test,E,n
或,戈,huò,O,S,c
游,氵,yóu,B-Test,B,n
离,亠,lí,I-Test,E,n
睾,目,gāo,I-Test,S,n
LB,UNK,UNK,I-Test,S,x
酮,酉,tóng,I-Test,S,g
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
稀,禾,xī,B-Symptom,S,a
发,又,fā,I-Symptom,S,v
排,扌,pái,I-Symptom,B,v
卵,卩,luǎn,I-Symptom,E,v
或,戈,huò,O,S,c
无,一,wú,B-Symptom,S,v
排,扌,pái,I-Symptom,B,v
卵,卩,luǎn,I-Symptom,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
卵,卩,luǎn,B-Symptom,B,n
巢,巛,cháo,I-Symptom,E,n
多,夕,duō,I-Symptom,S,m
囊,口,náng,I-Symptom,S,ng
样,木,yàng,I-Symptom,S,n
改,攵,gǎi,I-Symptom,B,v
变,又,biàn,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
即,卩,jí,O,S,v
单,十,dān,B-Symptom,B,n
侧,亻,cè,I-Symptom,E,n
卵,卩,luǎn,I-Symptom,B,n
巢,巛,cháo,I-Symptom,E,n
体,亻,tǐ,I-Symptom,B,n
积,禾,jī,I-Symptom,E,n
增,土,zēng,I-Symptom,B,v
大,大,dà,I-Symptom,E,v
超,走,chāo,B-Test_Value,B,v
过,辶,guò,I-Test_Value,E,v
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
l,UNK,UNK,I-Test_Value,E,eng
(,UNK,UNK,O,S,x
排,扌,pái,O,B,v
除,阝,chú,O,E,v
囊,口,náng,B-Test_Value,B,n
肿,月,zhǒng,I-Test_Value,E,n
及,又,jí,O,S,c
优,亻,yōu,B-Test_Value,B,n
势,力,shì,I-Test_Value,E,n
卵,卩,luǎn,I-Test_Value,S,n
LB,UNK,UNK,I-Test_Value,S,x
泡,氵,pào,I-Test_Value,S,v
),UNK,UNK,O,S,x
或,戈,huò,O,S,c
单,十,dān,B-Test_Value,B,n
侧,亻,cè,I-Test_Value,E,n
卵,卩,luǎn,I-Test_Value,B,n
巢,巛,cháo,I-Test_Value,E,n
内,冂,nèi,I-Test_Value,S,f
有,月,yǒu,I-Test_Value,S,v
超,走,chāo,I-Test_Value,B,v
过,辶,guò,I-Test_Value,E,v
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
个,人,gè,I-Test_Value,S,m
的,白,dí,I-Test_Value,S,uj
直,目,zhí,I-Test_Value,B,n
径,彳,jìng,I-Test_Value,E,n
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
~,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
m,UNK,UNK,I-Test_Value,B,eng
m,UNK,UNK,I-Test_Value,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
卵,卩,luǎn,I-Test_Value,B,n
泡,氵,pào,I-Test_Value,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
如,女,rú,O,B,c
果,木,guǒ,O,E,c
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
存,子,cún,O,B,v
在,土,zài,O,E,v
高,高,gāo,B-Symptom,S,a
雄,隹,xióng,I-Symptom,B,n
激,氵,jī,I-Symptom,M,n
素,糸,sù,I-Symptom,E,n
的,白,dí,I-Symptom,S,uj
临,丨,lín,I-Symptom,B,i
床,广,chuáng,I-Symptom,M,i
表,衣,biǎo,I-Symptom,M,i
现,见,xiàn,I-Symptom,E,i
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
合,口,hé,O,B,v
并,干,bìng,O,E,v
女,女,nǚ,B-Symptom,B,n
性,忄,xìng,I-Symptom,E,n
男,田,nán,I-Symptom,B,n
性,忄,xìng,I-Symptom,E,n
LB,UNK,UNK,I-Symptom,S,x
化,亻,huà,I-Symptom,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
那,阝,nà,O,B,r
么,丿,mó,O,E,r
血,血,xiě,B-Test,B,n
清,氵,qīng,I-Test,E,n
雄,隹,xióng,I-Test,B,n
激,氵,jī,I-Test,M,n
素,糸,sù,I-Test,E,n
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
可,口,kě,O,B,c
以,人,yǐ,O,E,c
不,一,bù,O,S,d
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
必,心,bì,O,B,v
需,雨,xū,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
同,口,tóng,O,B,d
样,木,yàng,O,E,d
",",UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
若,艹,ruò,O,S,c
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
同,口,tóng,O,B,c
时,日,shí,O,E,c
存,子,cún,O,B,v
在,土,zài,O,E,v
高,高,gāo,B-Symptom,S,a
雄,隹,xióng,I-Symptom,B,n
激,氵,jī,I-Symptom,M,n
素,糸,sù,I-Symptom,E,n
体,亻,tǐ,I-Symptom,B,n
征,彳,zhēng,I-Symptom,E,n
和,口,hé,O,S,c
排,扌,pái,B-Symptom,B,v
卵,卩,luǎn,I-Symptom,E,v
障,阝,zhàng,I-Symptom,B,n
碍,石,ài,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
那,阝,nà,O,B,r
么,丿,mó,O,E,r
卵,卩,luǎn,B-Test,B,n
巢,巛,cháo,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
超,走,chāo,I-Test,B,v
声,士,shēng,I-Test,E,v
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
可,口,kě,O,B,c
以,人,yǐ,O,E,c
不,一,bù,O,S,d
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
必,心,bì,O,B,l
备,夂,bèi,O,M,l
条,木,tiáo,O,M,l
件,亻,jiàn,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,p
于,二,yú,O,E,p
鉴,金,jiàn,O,B,v
别,刂,bié,O,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
本,木,běn,O,S,r
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
所,户,suǒ,O,B,b
有,月,yǒu,O,E,b
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
筛,竹,shāi,O,B,vn
查,木,chá,O,E,vn
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
、,UNK,UNK,O,S,x
催,亻,cuī,B-Test,B,n
乳,乚,rǔ,I-Test,M,n
素,糸,sù,I-Test,E,n
及,又,jí,O,S,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test,B,m
num,UNK,UNK,I-Test,E,m
-,UNK,UNK,I-Test,S,x
羟,羊,qiǎng,I-Test,S,n
孕,子,yùn,I-Test,B,nz
酮,酉,tóng,I-Test,E,nz
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
来,木,lái,O,S,v
除,阝,chú,O,B,c
外,夕,wài,O,E,c
一,一,yī,O,B,m
些,二,xiē,O,E,m
常,巾,cháng,O,B,a
见,见,jiàn,O,E,a
的,白,dí,O,S,uj
可,口,kě,O,B,v
致,至,zhì,O,E,v
相,目,xiāng,O,B,v
似,亻,sì,O,E,v
临,丨,lín,O,B,i
床,广,chuáng,O,M,i
表,衣,biǎo,O,M,i
现,见,xiàn,O,E,i
的,白,dí,O,S,uj
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
高,高,gāo,O,B,v
发,又,fā,O,E,v
于,二,yú,O,S,p
育,月,yù,O,B,b
龄,齿,líng,O,E,b
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,B,p
于,二,yú,O,E,p
非,非,fēi,O,S,h
育,月,yù,O,B,b
龄,齿,líng,O,E,b
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,S,v
青,青,qīng,O,B,ns
春,日,chūn,O,E,ns
LB,UNK,UNK,O,S,x
期,月,qī,O,S,n
、,UNK,UNK,O,S,x
围,囗,wéi,O,S,v
绝,纟,jué,O,B,n
经,纟,jīng,O,M,n
期,月,qī,O,E,n
及,又,jí,O,S,c
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
后,口,hòu,O,S,f
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
特,牜,tè,O,B,d
别,刂,bié,O,E,d
提,扌,tí,O,B,v
出,凵,chū,O,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
侧,亻,cè,O,B,n
重,里,zhòng,O,M,n
点,灬,diǎn,O,E,n
LB,UNK,UNK,O,S,x
不,一,bù,O,B,a
同,口,tóng,O,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,p
于,二,yú,O,E,p
青,青,qīng,O,B,t
春,日,chūn,O,M,t
期,月,qī,O,E,t
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
应,广,yīng,O,S,v
基,土,jī,O,B,p
于,二,yú,O,E,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
和,口,hé,O,S,c
(,UNK,UNK,O,S,x
或,戈,huò,O,S,c
),UNK,UNK,O,S,x
生,生,shēng,O,B,vn
化,亻,huà,O,E,vn
LB,UNK,UNK,O,S,x
高,高,gāo,B-Symptom,S,a
雄,隹,xióng,I-Symptom,B,n
激,氵,jī,I-Symptom,M,n
素,糸,sù,I-Symptom,E,n
表,衣,biǎo,I-Symptom,B,v
现,见,xiàn,I-Symptom,E,v
及,又,jí,O,S,c
持,扌,chí,B-Symptom,B,n
续,纟,xù,I-Symptom,M,n
性,忄,xìng,I-Symptom,E,n
稀,禾,xī,I-Symptom,S,a
发,又,fā,I-Symptom,S,v
月,月,yuè,I-Symptom,B,n
经,纟,jīng,I-Symptom,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,S,c
除,阝,chú,O,B,c
外,夕,wài,O,E,c
其,八,qí,O,B,r
他,亻,tā,O,E,r
原,厂,yuán,O,B,n
因,囗,yīn,O,E,n
导,寸,dǎo,O,S,v
LB,UNK,UNK,O,S,x
致,至,zhì,O,S,v
的,白,dí,O,S,uj
高,高,gāo,B-Symptom,S,n
雄,隹,xióng,I-Symptom,B,n
激,氵,jī,I-Symptom,M,n
素,糸,sù,I-Symptom,E,n
表,衣,biǎo,I-Symptom,B,v
现,见,xiàn,I-Symptom,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
青,青,qīng,B-Symptom,B,t
春,日,chūn,I-Symptom,M,t
期,月,qī,I-Symptom,E,t
痤,疒,cuó,I-Symptom,B,n
疮,疒,chuāng,I-Symptom,E,n
可,口,kě,O,S,v
为,丶,wéi,O,S,p
暂,日,zàn,O,B,b
时,日,shí,O,M,b
性,忄,xìng,O,E,b
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
故,攵,gù,O,S,n
不,一,bù,O,B,v
能,月,néng,O,E,v
LB,UNK,UNK,O,S,x
单,十,dān,O,B,d
独,犭,dú,O,E,d
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
高,高,gāo,B-Symptom,S,a
雄,隹,xióng,I-Symptom,B,n
激,氵,jī,I-Symptom,M,n
素,糸,sù,I-Symptom,E,n
临,丨,lín,I-Symptom,B,i
床,广,chuáng,I-Symptom,M,i
表,衣,biǎo,I-Symptom,M,i
现,见,xiàn,I-Symptom,E,i
的,白,dí,O,S,uj
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
依,亻,yī,O,B,p
据,扌,jù,O,E,p
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
青,青,qīng,O,B,t
春,日,chūn,O,M,t
期,月,qī,O,E,t
多,夕,duō,B-Symptom,B,nrt
毛,毛,máo,I-Symptom,E,nrt
LB,UNK,UNK,O,S,x
相,目,xiāng,O,B,d
对,寸,duì,O,E,d
成,戈,chéng,O,B,n
人,人,rén,O,E,n
来,木,lái,O,B,u
说,讠,shuō,O,E,u
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
缓,纟,huǎn,B-Level,B,d
慢,忄,màn,I-Level,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
亦,亠,yì,O,S,d
不,一,bù,B-Level,S,d
严,一,yán,I-Level,B,a
重,里,zhòng,I-Level,E,a
",",UNK,UNK,O,S,x
但,亻,dàn,O,S,c
相,目,xiāng,O,B,v
比,比,bǐ,O,E,v
痤,疒,cuó,B-Symptom,B,n
疮,疒,chuāng,I-Symptom,E,n
来,木,lái,O,B,u
说,讠,shuō,O,E,u
能,月,néng,O,S,v
LB,UNK,UNK,O,S,x
更,曰,gēng,O,B,d
为,丶,wéi,O,E,d
有,月,yǒu,O,B,n
力,力,lì,O,E,n
地,土,dì,O,S,uv
提,扌,tí,O,B,v
示,示,shì,O,E,v
高,高,gāo,B-Disease,S,a
雄,隹,xióng,I-Disease,B,n
激,氵,jī,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
雄,隹,xióng,B-Symptom,B,n
激,氵,jī,I-Symptom,M,n
素,糸,sù,I-Symptom,E,n
性,忄,xìng,I-Symptom,S,n
脱,月,tuō,I-Symptom,B,v
发,又,fā,I-Symptom,E,v
暂,日,zàn,O,S,d
不,一,bù,O,B,v
能,月,néng,O,E,v
LB,UNK,UNK,O,S,x
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
青,青,qīng,B-Disease,B,t
春,日,chūn,I-Disease,M,t
期,月,qī,I-Disease,E,t
高,高,gāo,I-Disease,S,a
雄,隹,xióng,I-Disease,B,n
激,氵,jī,I-Disease,M,n
素,糸,sù,I-Disease,E,n
血,血,xiě,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
依,亻,yī,O,B,p
据,扌,jù,O,E,p
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
鹿,鹿,lù,O,B,nr
特,牜,tè,O,M,nr
丹,丿,dān,O,E,nr
标,木,biāo,O,B,n
准,冫,zhǔn,O,E,n
LB,UNK,UNK,O,S,x
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
卵,卩,luǎn,B-Anatomy,B,n
巢,巛,cháo,I-Anatomy,E,n
形,彡,xíng,O,B,n
态,心,tài,O,M,n
学,子,xué,O,E,n
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
是,日,shì,O,S,v
基,土,jī,O,B,p
于,二,yú,O,E,p
经,纟,jīng,O,S,n
阴,阝,yīn,B-Test,B,n
道,辶,dào,I-Test,E,n
超,走,chāo,I-Test,B,v
声,士,shēng,I-Test,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
经,纟,jīng,B-Test,B,n
腹,月,fù,I-Test,E,n
超,走,chāo,I-Test,B,v
声,士,shēng,I-Test,E,v
LB,UNK,UNK,O,S,x
并,干,bìng,O,S,c
不,一,bù,O,B,v
能,月,néng,O,E,v
准,冫,zhǔn,O,B,a
确,石,què,O,E,a
反,又,fǎn,O,B,v
映,日,yìng,O,E,v
卵,卩,luǎn,B-Anatomy,B,n
巢,巛,cháo,I-Anatomy,E,n
形,彡,xíng,O,B,n
态,心,tài,O,E,n
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
前,刂,qián,O,B,n
者,耂,zhě,O,E,n
在,土,zài,O,S,p
青,青,qīng,O,B,t
春,日,chūn,O,M,t
期,月,qī,O,E,t
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
实,宀,shí,O,B,v
施,方,shī,O,E,v
中,丨,zhōng,O,S,f
存,子,cún,O,B,v
在,土,zài,O,E,v
伦,亻,lún,O,B,ns
理,王,lǐ,O,E,ns
问,门,wèn,O,B,n
题,页,tí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
加,力,jiā,O,B,v
上,一,shàng,O,E,v
无,一,wú,B-Symptom,S,v
排,扌,pái,I-Symptom,B,v
卵,卩,luǎn,I-Symptom,E,v
及,又,jí,O,S,c
卵,卩,luǎn,B-Symptom,B,n
巢,巛,cháo,I-Symptom,E,n
多,夕,duō,I-Symptom,S,m
囊,口,náng,I-Symptom,S,ng
样,木,yàng,I-Symptom,S,q
改,攵,gǎi,I-Symptom,S,v
LB,UNK,UNK,I-Symptom,S,x
变,又,biàn,I-Symptom,S,v
可,口,kě,O,B,v
为,丶,wéi,O,E,v
性,忄,xìng,O,B,n
成,戈,chéng,O,M,n
熟,灬,shú,O,E,n
过,辶,guò,O,B,n
程,禾,chéng,O,E,n
中,丨,zhōng,O,S,f
的,白,dí,O,S,uj
自,自,zì,O,B,d
然,灬,rán,O,E,d
阶,阝,jiē,O,B,n
段,殳,duàn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
不,一,bù,O,B,df
要,覀,yào,O,E,df
LB,UNK,UNK,O,S,x
将,寸,jiāng,O,S,d
卵,卩,luǎn,B-Symptom,B,n
巢,巛,cháo,I-Symptom,E,n
多,夕,duō,I-Symptom,S,m
囊,口,náng,I-Symptom,S,ng
样,木,yàng,I-Symptom,S,n
改,攵,gǎi,I-Symptom,B,v
变,又,biàn,I-Symptom,E,v
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
青,青,qīng,B-Disease,B,t
春,日,chūn,I-Disease,M,t
期,月,qī,I-Disease,E,t
SPACE,UNK,UNK,I-Disease,S,x
P,UNK,UNK,I-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
依,亻,yī,O,B,p
据,扌,jù,O,E,p
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
对,寸,duì,O,B,p
于,二,yú,O,E,p
围,囗,wéi,O,S,v
绝,纟,jué,O,B,n
经,纟,jīng,O,M,n
期,月,qī,O,E,n
及,又,jí,O,S,c
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
后,口,hòu,O,S,f
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
来,木,lái,O,B,u
说,讠,shuō,O,E,u
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
新,斤,xīn,O,S,a
发,又,fā,O,S,v
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
能,月,néng,O,B,n
性,忄,xìng,O,E,n
不,一,bù,O,B,a
大,大,dà,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
自,自,zì,O,E,r
育,月,yù,O,B,b
龄,齿,líng,O,E,b
期,月,qī,O,S,n
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
的,白,dí,O,S,uj
持,扌,chí,B-Symptom,B,n
续,纟,xù,I-Symptom,M,n
性,忄,xìng,I-Symptom,E,n
稀,禾,xī,I-Symptom,S,a
发,又,fā,I-Symptom,S,v
月,月,yuè,I-Symptom,B,n
经,纟,jīng,I-Symptom,E,n
及,又,jí,O,S,c
高,高,gāo,B-Symptom,B,n
雄,隹,xióng,I-Symptom,E,n
LB,UNK,UNK,I-Symptom,S,x
激,氵,jī,I-Symptom,B,n
素,糸,sù,I-Symptom,E,n
表,衣,biǎo,I-Symptom,B,v
现,见,xiàn,I-Symptom,E,v
可,口,kě,O,B,c
以,人,yǐ,O,E,c
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
依,亻,yī,O,B,p
据,扌,jù,O,E,p
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
P,UNK,UNK,B-Disease,B,eng
C,UNK,UNK,I-Disease,M,eng
O,UNK,UNK,I-Disease,M,eng
S,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
进,辶,jìn,O,B,v
入,入,rù,O,E,v
围,囗,wéi,O,S,v
绝,纟,jué,O,B,d
经,纟,jīng,O,E,d
LB,UNK,UNK,O,S,x
期,月,qī,O,B,f
后,口,hòu,O,E,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
卵,卩,luǎn,B-Anatomy,B,n
巢,巛,cháo,I-Anatomy,E,n
体,亻,tǐ,O,B,n
积,禾,jī,O,E,n
和,口,hé,O,S,c
卵,卩,luǎn,B-Anatomy,B,n
泡,氵,pào,I-Anatomy,E,n
数,攵,shù,O,B,n
目,目,mù,O,E,n
减,冫,jiǎn,O,B,v
少,小,shǎo,O,E,v
的,白,dí,O,S,uj
速,辶,sù,O,B,n
度,广,dù,O,E,n
较,车,jiào,O,S,zg
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
女,女,nǚ,O,B,n
性,忄,xìng,O,E,n
来,木,lái,O,S,v
