word,radical,pinyin,label,bounds,flags
w,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
h,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
g,UNK,UNK,O,B,eng
l,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
f,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
l,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
b,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
w,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
k,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
j,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
w,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
k,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
j,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
f,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
K,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
w,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
R,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
R,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
k,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
f,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
介,人,jiè,B-Operation,B,v
入,入,rù,I-Operation,E,v
治,氵,zhì,I-Operation,B,v
疗,疒,liáo,I-Operation,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
下,一,xià,I-Disease,B,n
肢,月,zhī,I-Disease,E,n
动,力,dòng,I-Disease,B,n
脉,月,mài,I-Disease,E,n
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
(,UNK,UNK,O,S,x
L,UNK,UNK,O,B,eng
E,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
D,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
近,辶,jìn,O,B,t
期,月,qī,O,E,t
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
良,艮,liáng,O,B,a
好,女,hǎo,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
LB,UNK,UNK,O,S,x
再,冂,zài,B-Disease,S,d
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
率,玄,shuài,O,S,v
高,高,gāo,O,S,a
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
本,木,běn,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
对,寸,duì,O,S,p
本,木,běn,O,B,n
院,阝,yuàn,O,E,n
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
下,一,xià,I-Disease,B,n
肢,月,zhī,I-Disease,E,n
动,力,dòng,I-Disease,B,n
脉,月,mài,I-Disease,E,n
病,疒,bìng,I-Disease,B,v
变,又,biàn,I-Disease,E,v
介,人,jiè,B-Operation,B,v
入,入,rù,I-Operation,E,v
治,氵,zhì,I-Operation,B,v
疗,疒,liáo,I-Operation,E,v
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
发,又,fā,O,B,v
生,生,shēng,O,E,v
再,冂,zài,B-Disease,S,d
狭,犭,xiá,I-Disease,B,a
窄,穴,zhǎi,I-Disease,E,a
的,白,dí,O,S,uj
危,㔾,wēi,O,B,an
险,阝,xiǎn,O,E,an
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
进,辶,jìn,O,B,v
行,行,háng,O,E,v
初,刀,chū,O,B,d
步,止,bù,O,E,d
探,扌,tàn,O,B,v
讨,讠,tǎo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
和,口,hé,O,S,c
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,n
象,豕,xiàng,O,E,n
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
至,至,zhì,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
月,月,yuè,O,S,m
在,土,zài,O,S,p
本,木,běn,O,B,n
院,阝,yuàn,O,E,n
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,M,n
科,禾,kē,O,E,n
住,亻,zhù,O,B,n
院,阝,yuàn,O,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
SPACE,UNK,UNK,I-Disease,S,x
L,UNK,UNK,I-Disease,B,eng
E,UNK,UNK,I-Disease,M,eng
A,UNK,UNK,I-Disease,M,eng
D,UNK,UNK,I-Disease,E,eng
SPACE,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
F,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
级,纟,jí,O,E,vn
法,氵,fǎ,O,S,j
(,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
g,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
级,纟,jí,O,S,q
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
已,己,yǐ,O,S,d
成,戈,chéng,O,B,a
功,力,gōng,O,E,a
实,宀,shí,O,S,n
LB,UNK,UNK,O,S,x
施,方,shī,O,S,nr
下,一,xià,B-Operation,B,n
肢,月,zhī,I-Operation,E,n
动,力,dòng,I-Operation,B,n
脉,月,mài,I-Operation,E,n
介,人,jiè,I-Operation,B,v
入,入,rù,I-Operation,E,v
术,木,shù,I-Operation,S,ng
并,干,bìng,O,S,c
完,宀,wán,O,B,v
成,戈,chéng,O,E,v
随,阝,suí,O,B,v
访,讠,fǎng,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
~,UNK,UNK,I-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
num,UNK,UNK,I-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
年,干,nián,I-Duration,S,m
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
共,八,gòng,O,S,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,B,r
中,丨,zhōng,O,E,r
单,十,dān,O,S,n
LB,UNK,UNK,O,S,x
纯,纟,chún,O,S,a
膝,月,xī,B-Anatomy,S,ng
上,一,shàng,I-Anatomy,S,f
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
(,UNK,UNK,O,S,x
含,口,hán,O,S,v
腘,月,guó,O,S,zg
动,力,dòng,O,B,n
脉,月,mài,O,E,n
),UNK,UNK,O,S,x
病,疒,bìng,O,B,v
变,又,biàn,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
单,十,dān,O,B,a
纯,纟,chún,O,E,a
膝,月,xī,B-Anatomy,B,n
下,一,xià,I-Anatomy,E,n
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
病,疒,bìng,O,B,v
变,又,biàn,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
膝,月,xī,B-Anatomy,S,ng
上,一,shàng,I-Anatomy,S,f
及,又,jí,I-Anatomy,S,c
膝,月,xī,I-Anatomy,B,n
下,一,xià,I-Anatomy,E,n
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,E,n
均,土,jūn,O,S,d
有,月,yǒu,O,S,v
病,疒,bìng,O,B,v
变,又,biàn,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
:,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
介,人,jiè,B-Treatment,B,v
入,入,rù,I-Treatment,E,v
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
:,UNK,UNK,O,S,x
全,入,quán,O,B,n
身,身,shēn,O,E,n
肝,月,gān,B-Drug,B,n
素,糸,sù,I-Drug,E,n
化,亻,huà,O,B,n
后,口,hòu,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
造,辶,zào,B-Test,B,n
影,彡,yǐng,I-Test,E,n
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
动,力,dòng,B-Test,B,n
脉,月,mài,I-Test,E,n
狭,犭,xiá,I-Test,B,a
窄,穴,zhǎi,I-Test,E,a
LB,UNK,UNK,O,S,x
超,走,chāo,O,B,v
过,辶,guò,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
的,白,dí,O,S,uj
病,疒,bìng,O,B,v
变,又,biàn,O,E,v
行,行,háng,O,S,zg
球,王,qiú,B-Operation,B,n
囊,口,náng,I-Operation,E,n
扩,扌,kuò,I-Operation,B,v
张,弓,zhāng,I-Operation,E,v
治,氵,zhì,I-Operation,B,v
疗,疒,liáo,I-Operation,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
术,木,shù,O,B,t
后,口,hòu,O,E,t
造,辶,zào,B-Test,B,n
影,彡,yǐng,I-Test,E,n
狭,犭,xiá,B-Test,B,a
窄,穴,zhǎi,I-Test,E,a
小,小,xiǎo,O,B,v
于,二,yú,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,O,S,x
认,讠,rèn,O,S,v
LB,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
介,人,jiè,B-Operation,B,v
入,入,rù,I-Operation,E,v
治,氵,zhì,I-Operation,B,v
疗,疒,liáo,I-Operation,E,v
成,戈,chéng,O,B,a
功,力,gōng,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
球,王,qiú,B-Operation,B,n
囊,口,náng,I-Operation,E,n
扩,扌,kuò,I-Operation,B,v
张,弓,zhāng,I-Operation,E,v
后,口,hòu,O,S,f
造,辶,zào,B-Test,B,n
影,彡,yǐng,I-Test,E,n
提,扌,tí,O,B,v
示,示,shì,O,E,v
股,月,gǔ,B-Anatomy,S,q
浅,氵,qiǎn,I-Anatomy,S,a
动,力,dòng,I-Anatomy,B,n
脉,月,mài,I-Anatomy,M,n
血,血,xiě,I-Anatomy,E,n
管,竹,guǎn,I-Anatomy,S,vn
残,歹,cán,B-Test,B,a
余,人,yú,I-Test,E,a
狭,犭,xiá,I-Test,B,a
窄,穴,zhǎi,I-Test,E,a
LB,UNK,UNK,O,S,x
大,大,dà,O,B,d
于,二,yú,O,E,d
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
者,耂,zhě,O,S,k
植,木,zhí,B-Operation,B,n
入,入,rù,I-Operation,E,n
自,自,zì,I-Operation,B,l
膨,月,péng,I-Operation,M,l
式,弋,shì,I-Operation,E,l
血,血,xiě,I-Operation,B,n
管,竹,guǎn,I-Operation,E,n
内,冂,nèi,I-Operation,S,n
支,支,zhī,I-Operation,B,n
架,木,jià,I-Operation,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
术,木,shù,B-Treatment,B,t
后,口,hòu,I-Treatment,E,t
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
:,UNK,UNK,O,S,x
所,户,suǒ,O,B,b
有,月,yǒu,O,E,b
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
介,人,jiè,B-Operation,B,v
入,入,rù,I-Operation,E,v
术,木,shù,I-Operation,B,t
后,口,hòu,O,E,t
低,亻,dī,B-Drug,S,a
