word,radical,pinyin,label,bounds,flags
D,UNK,UNK,O,M,eng
F,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
医,匚,yī,O,B,n
师,巾,shī,O,E,n
协,十,xié,O,B,n
会,人,huì,O,E,n
/,UNK,UNK,O,S,x
美,八,měi,O,B,ns
国,囗,guó,O,E,ns
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
协,十,xié,O,S,n
LB,UNK,UNK,O,S,x
会,人,huì,O,S,v
(,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
A,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
/,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
C,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
英,艹,yīng,O,B,ns
国,囗,guó,O,E,ns
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
与,一,yǔ,O,S,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
优,亻,yōu,O,B,vn
化,亻,huà,O,E,vn
研,石,yán,O,B,n
究,穴,jiū,O,M,n
所,户,suǒ,O,E,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
I,UNK,UNK,O,M,eng
C,UNK,UNK,O,M,eng
E,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
全,入,quán,O,B,n
球,王,qiú,O,E,n
有,月,yǒu,O,B,a
效,攵,xiào,O,E,a
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
合,口,hé,O,B,vn
作,亻,zuò,O,E,vn
组,纟,zǔ,O,B,v
织,纟,zhī,O,E,v
(,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
P,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
D,UNK,UNK,O,M,eng
M,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
加,力,jiā,O,B,ns
拿,手,ná,O,M,ns
大,大,dà,O,E,ns
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
协,十,xié,O,B,n
会,人,huì,O,E,n
(,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
A,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
则,刂,zé,O,S,d
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
一,一,yī,O,B,a
般,舟,bān,O,E,a
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
时,日,shí,O,S,n
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,S,x
<,UNK,UNK,B-Test_Value,S,x
LB,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
中,丨,zhōng,O,B,nt
华,十,huá,O,M,nt
医,匚,yī,O,M,nt
学,子,xué,O,M,nt
会,人,huì,O,E,nt
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
分,刀,fēn,O,B,n
会,人,huì,O,E,n
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
的,白,dí,O,S,uj
一,一,yī,O,B,a
般,舟,bān,O,E,a
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
目,目,mù,O,B,n
标,木,biāo,O,M,n
值,亻,zhí,O,E,n
为,丶,wéi,O,S,p
<,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
¨,UNK,UNK,O,S,x
引,弓,yǐn,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
应,广,yīng,O,B,v
该,讠,gāi,O,E,v
遵,辶,zūn,O,B,v
循,彳,xún,O,E,v
个,人,gè,O,B,n
体,亻,tǐ,O,M,n
化,亻,huà,O,E,n
原,厂,yuán,O,B,n
则,刂,zé,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
即,卩,jí,O,S,v
对,寸,duì,O,S,p
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
的,白,dí,O,S,uj
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
(,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
k,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
与,一,yǔ,O,S,p
获,艹,huò,O,B,v
益,皿,yì,O,E,v
(,UNK,UNK,O,S,x
b,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
、,UNK,UNK,O,S,x
成,戈,chéng,O,B,n
本,木,běn,O,E,n
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
与,一,yǔ,O,S,p
效,攵,xiào,O,B,n
益,皿,yì,O,E,n
(,UNK,UNK,O,S,x
e,UNK,UNK,O,B,eng
f,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
v,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
和,口,hé,O,S,c
可,口,kě,O,B,n
行,行,háng,O,M,n
性,忄,xìng,O,E,n
(,UNK,UNK,O,S,x
f,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
方,方,fāng,O,B,n
面,面,miàn,O,E,n
LB,UNK,UNK,O,S,x
进,辶,jìn,O,B,v
行,行,háng,O,E,v
科,禾,kē,O,B,n
学,子,xué,O,E,n
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
寻,寸,xún,O,B,v
找,扌,zhǎo,O,E,v
较,车,jiào,O,B,d
为,丶,wéi,O,E,d
合,口,hé,O,B,vn
理,王,lǐ,O,E,vn
的,白,dí,O,S,uj
平,干,píng,O,B,a
衡,行,héng,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
一,一,yī,O,B,m
点,灬,diǎn,O,E,m
已,己,yǐ,O,S,d
是,日,shì,O,S,v
专,一,zhuān,O,B,n
家,宀,jiā,O,E,n
LB,UNK,UNK,O,S,x
共,八,gòng,O,B,n
识,讠,shí,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
我,戈,wǒ,O,B,r
国,囗,guó,O,E,r
",",UNK,UNK,O,S,x
多,夕,duō,O,B,m
数,攵,shù,O,E,m
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
居,尸,jū,O,B,v
住,亻,zhù,O,E,v
在,土,zài,O,S,p
县,厶,xiàn,O,S,n
以,人,yǐ,O,B,f
下,一,xià,O,E,f
及,又,jí,O,S,c
农,冖,nóng,O,B,n
村,木,cūn,O,E,n
LB,UNK,UNK,O,S,x
地,土,dì,O,B,n
区,匚,qū,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
经,纟,jīng,O,B,n
济,氵,jì,O,E,n
、,UNK,UNK,O,S,x
受,又,shòu,O,S,v
教,攵,jiào,O,B,vn
育,月,yù,O,E,vn
程,禾,chéng,O,B,n
度,广,dù,O,E,n
、,UNK,UNK,O,S,x
医,匚,yī,O,B,n
疗,疒,liáo,O,M,n
保,亻,bǎo,O,M,n
障,阝,zhàng,O,E,n
及,又,jí,O,S,c
医,匚,yī,O,B,n
疗,疒,liáo,O,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
等,竹,děng,O,S,u
诸,讠,zhū,O,B,m
多,夕,duō,O,E,m
LB,UNK,UNK,O,S,x
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
的,白,dí,O,S,uj
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
差,工,chà,O,B,d
别,刂,bié,O,E,d
极,木,jí,O,B,a
大,大,dà,O,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
地,土,dì,O,B,n
域,土,yù,O,E,n
差,工,chà,O,B,d
别,刂,bié,O,E,d
较,车,jiào,O,S,d
强,弓,qiáng,O,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
临,丨,lín,O,S,v
LB,UNK,UNK,O,S,x
床,广,chuáng,O,S,n
医,匚,yī,O,B,n
生,生,shēng,O,E,n
在,土,zài,O,S,p
设,讠,shè,O,B,v
定,宀,dìng,O,E,v
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
时,日,shí,O,S,ng
除,阝,chú,O,S,p
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
病,疒,bìng,O,B,n
理,王,lǐ,O,E,n
生,生,shēng,O,B,vn
理,王,lǐ,O,E,vn
LB,UNK,UNK,O,S,x
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
即,卩,jí,O,S,v
病,疒,bìng,O,B,n
情,忄,qíng,O,E,n
外,夕,wài,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
还,辶,huán,O,S,d
必,心,bì,O,B,d
须,页,xū,O,E,d
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
社,礻,shè,O,B,n
会,人,huì,O,E,n
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
社,礻,shè,O,B,n
会,人,huì,O,E,n
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
的,白,dí,O,S,uj
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
LB,UNK,UNK,O,S,x
性,忄,xìng,O,S,n
在,土,zài,O,S,p
某,木,mǒu,O,B,r
些,二,xiē,O,E,r
特,牜,tè,O,B,d
定,宀,dìng,O,E,d
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
甚,甘,shèn,O,B,d
至,至,zhì,O,E,d
超,走,chāo,O,B,v
过,辶,guò,O,E,v
病,疒,bìng,O,B,n
情,忄,qíng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
比,比,bǐ,O,B,v
如,女,rú,O,E,v
自,自,zì,O,B,r
我,戈,wǒ,O,E,r
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
S,UNK,UNK,O,B,eng
M,UNK,UNK,O,M,eng
B,UNK,UNK,O,M,eng
G,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
在,土,zài,O,S,p
我,戈,wǒ,O,B,r
国,囗,guó,O,E,r
开,廾,kāi,O,B,v
展,尸,zhǎn,O,E,v
不,一,bù,O,S,d
普,日,pǔ,O,B,ad
遍,辶,biàn,O,E,ad
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
此,止,cǐ,O,E,c
防,阝,fáng,O,B,v
范,艹,fàn,O,E,v
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
低,亻,dī,B-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
发,又,fā,O,B,v
生,生,shēng,O,E,v
必,心,bì,O,B,d
须,页,xū,O,E,d
放,攵,fàng,O,B,l
在,土,zài,O,M,l
首,首,shǒu,O,M,l
位,亻,wèi,O,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
目,目,mù,O,B,n
标,木,biāo,O,E,n
的,白,dí,O,S,uj
制,刂,zhì,O,B,v
定,宀,dìng,O,E,v
应,广,yīng,O,S,v
统,纟,tǒng,O,B,v
筹,竹,chóu,O,E,v
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
安,宀,ān,O,S,v
LB,UNK,UNK,O,S,x
全,入,quán,O,B,n
性,忄,xìng,O,E,n
、,UNK,UNK,O,S,x
可,口,kě,O,B,n
行,行,háng,O,M,n
性,忄,xìng,O,E,n
和,口,hé,O,S,c
科,禾,kē,O,B,n
学,子,xué,O,M,n
性,忄,xìng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
不,一,bù,O,S,d
主,丶,zhǔ,O,B,n
张,弓,zhāng,O,E,n
笼,龙,lóng,O,B,n
统,纟,tǒng,O,E,n
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
成,戈,chéng,O,B,n
人,人,rén,O,E,n
num,UNK,UNK,B-Disease,S,x
LB,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,B,c
是,日,shì,O,E,c
根,木,gēn,O,B,p
据,扌,jù,O,E,p
病,疒,bìng,O,B,n
情,忄,qíng,O,E,n
分,刀,fēn,O,B,n
层,尸,céng,O,E,n
和,口,hé,O,S,c
社,礻,shè,O,S,n
LB,UNK,UNK,O,S,x
会,人,huì,O,S,v
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
的,白,dí,O,S,uj
差,工,chà,O,B,n
异,廾,yì,O,E,n
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
相,目,xiāng,O,B,d
对,寸,duì,O,E,d
合,口,hé,O,B,vn
理,王,lǐ,O,E,vn
的,白,dí,O,S,uj
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
值,亻,zhí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
力,力,lì,O,B,nz
争,刀,zhēng,O,E,nz
做,亻,zuò,O,B,v
到,刂,dào,O,E,v
安,宀,ān,O,S,v
LB,UNK,UNK,O,S,x
全,入,quán,O,S,a
达,辶,dá,O,B,v
标,木,biāo,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,S,p
病,疒,bìng,O,B,n
情,忄,qíng,O,E,n
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
大,大,dà,O,B,d
致,至,zhì,O,E,d
将,寸,jiāng,O,S,d
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
分,刀,fēn,O,B,v
为,丶,wéi,O,E,v
以,人,yǐ,O,B,f
下,一,xià,O,E,f
num,UNK,UNK,O,S,m
类,米,lèi,O,S,q
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
、,UNK,UNK,O,S,x
无,一,wú,O,S,v
糖,米,táng,B-Symptom,B,n
尿,尸,niào,I-Symptom,M,n
病,疒,bìng,I-Symptom,E,n
并,干,bìng,I-Symptom,B,l
发,又,fā,I-Symptom,M,l
症,疒,zhèng,I-Symptom,E,l
和,口,hé,O,S,c
严,一,yán,B-Level,B,a
重,里,zhòng,I-Level,E,a
伴,亻,bàn,O,B,v
发,又,fā,O,E,v
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
的,白,dí,O,S,uj
非,非,fēi,O,S,h
老,耂,lǎo,O,B,t
年,干,nián,O,E,t
(,UNK,UNK,O,S,x
<,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
岁,山,suì,O,S,m
),UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
一,一,yī,O,B,a
般,舟,bān,O,E,a
将,寸,jiāng,O,S,d
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
于,二,yú,O,S,p
<,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
若,艹,ruò,O,S,c
降,阝,jiàng,O,B,n
糖,米,táng,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
无,一,wú,O,B,v
低,亻,dī,B-Symptom,E,v
LB,UNK,UNK,I-Symptom,S,x
血,血,xiě,I-Symptom,B,n
糖,米,táng,I-Symptom,E,n
或,戈,huò,O,S,c
体,亻,tǐ,B-Symptom,B,nr
重,里,zhòng,I-Symptom,M,nr
增,土,zēng,I-Symptom,M,nr
加,力,jiā,I-Symptom,E,nr
等,竹,děng,O,S,u
不,一,bù,O,B,l
良,艮,liáng,O,M,l
反,又,fǎn,O,M,l
应,广,yīng,O,E,l
者,耂,zhě,O,S,k
可,口,kě,O,S,v
使,亻,shǐ,O,S,v
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
<,UNK,UNK,B-Test,S,x
num,UNK,UNK,I-Test,S,x
%,UNK,UNK,I-Test,S,x
[,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
",",UNK,UNK,O,S,x
新,斤,xīn,O,S,a
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
人,人,rén,O,B,n
数,攵,shù,O,E,n
逐,辶,zhú,O,B,d
年,干,nián,O,E,d
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
越,走,yuè,O,B,d
来,木,lái,O,M,d
越,走,yuè,O,E,d
年,干,nián,O,B,a
轻,车,qīng,O,E,a
LB,UNK,UNK,O,S,x
化,亻,huà,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
是,日,shì,O,S,v
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
—,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
岁,山,suì,O,S,m
比,比,bǐ,O,B,n
例,亻,lì,O,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
了,乙,liǎo,O,S,ul
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
医,匚,yī,O,B,n
生,生,shēng,O,E,n
的,白,dí,O,S,uj
关,丷,guān,O,S,n
LB,UNK,UNK,O,S,x
注,氵,zhù,O,S,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,B,r
些,二,xiē,O,E,r
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
绝,纟,jué,O,B,m
大,大,dà,O,M,m
多,夕,duō,O,M,m
数,攵,shù,O,E,m
除,阝,chú,O,S,p
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
外,夕,wài,O,S,f
并,干,bìng,O,S,c
无,一,wú,O,S,v
并,干,bìng,O,B,l
发,又,fā,O,M,l
症,疒,zhèng,O,E,l
和,口,hé,O,S,c
其,八,qí,O,B,r
他,亻,tā,O,E,r
LB,UNK,UNK,O,S,x
疾,疒,jí,O,B,n
病,疒,bìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
对,寸,duì,O,S,p
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
预,页,yù,O,B,vn
期,月,qī,O,E,vn
寿,寸,shòu,O,B,n
命,口,mìng,O,E,n
和,口,hé,O,S,c
生,生,shēng,O,B,vn
活,氵,huó,O,E,vn
质,贝,zhì,O,B,n
量,里,liáng,O,E,n
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,B,v
该,讠,gāi,O,E,v
严,一,yán,O,S,a
LB,UNK,UNK,O,S,x
格,木,gé,O,S,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
目,目,mù,O,B,n
标,木,biāo,O,M,n
值,亻,zhí,O,E,n
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
<,UNK,UNK,B-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
我,戈,wǒ,O,B,r
们,亻,mén,O,E,r
也,乙,yě,O,S,d
同,口,tóng,O,B,d
意,心,yì,O,E,d
并,干,bìng,O,S,c
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
LB,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
D,UNK,UNK,O,M,eng
F,UNK,UNK,O,E,eng
的,白,dí,O,S,uj
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,B,p
于,二,yú,O,E,p
年,干,nián,O,B,a
轻,车,qīng,O,E,a
、,UNK,UNK,O,S,x
病,疒,bìng,B-Symptom,B,n
程,禾,chéng,I-Symptom,E,n
较,车,jiào,I-Symptom,S,d
短,矢,duǎn,I-Symptom,S,a
、,UNK,UNK,O,S,x
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
后,口,hòu,O,S,f
无,一,wú,O,S,v
低,亻,dī,B-Symptom,B,n
血,血,xiě,I-Symptom,M,n
糖,米,táng,I-Symptom,E,n
或,戈,huò,O,S,c
LB,UNK,UNK,O,S,x
体,亻,tǐ,B-Symptom,B,nr
重,里,zhòng,I-Symptom,M,nr
增,土,zēng,I-Symptom,M,nr
加,力,jiā,I-Symptom,E,nr
等,竹,děng,O,S,u
不,一,bù,O,B,l
良,艮,liáng,O,M,l
反,又,fǎn,O,M,l
应,广,yīng,O,E,l
发,又,fā,O,B,v
生,生,shēng,O,E,v
的,白,dí,O,S,uj
