word,radical,pinyin,label,bounds,flags
于,二,yú,O,E,c
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
的,白,dí,O,S,uj
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
LB,UNK,UNK,O,S,x
会,人,huì,O,S,v
受,又,shòu,O,S,v
结,纟,jié,O,B,v
合,口,hé,O,E,v
率,玄,shuài,O,S,v
改,攵,gǎi,O,B,v
变,又,biàn,O,E,v
的,白,dí,O,S,uj
影,彡,yǐng,O,B,vn
响,口,xiǎng,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
目,目,mù,O,B,t
前,刂,qián,O,E,t
对,寸,duì,O,B,p
于,二,yú,O,E,p
甲,田,jiǎ,O,B,n
功,力,gōng,O,E,n
的,白,dí,O,S,uj
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
已,己,yǐ,O,S,d
逐,辶,zhú,O,B,d
渐,氵,jiàn,O,E,d
取,又,qǔ,O,B,v
代,亻,dài,O,E,v
了,乙,liǎo,O,S,ul
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
但,亻,dàn,O,S,c
在,土,zài,O,S,p
妊,女,rèn,O,B,t
娠,女,shēn,O,M,t
期,月,qī,O,E,t
",",UNK,UNK,O,S,x
由,田,yóu,O,B,c
于,二,yú,O,E,c
血,血,xiě,O,B,l
清,氵,qīng,O,M,l
蛋,虫,dàn,O,M,l
白,白,bái,O,E,l
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
F,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
可,口,kě,O,B,v
能,月,néng,O,E,v
会,人,huì,O,S,v
偏,亻,piān,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
T,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
的,白,dí,O,S,uj
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
予,乙,yú,O,B,v
以,人,yǐ,O,E,v
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,B,c
且,一,qiě,O,E,c
其,八,qí,O,S,r
LB,UNK,UNK,O,S,x
参,厶,cān,O,B,v
考,耂,kǎo,O,E,v
范,艹,fàn,O,B,n
围,囗,wéi,O,E,n
会,人,huì,O,S,v
比,比,bǐ,O,B,d
非,非,fēi,O,E,d
妊,女,rèn,O,B,t
娠,女,shēn,O,M,t
期,月,qī,O,E,t
高,高,gāo,O,S,a
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Test_Value,B,m
.,UNK,UNK,I-Test_Value,E,m
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
倍,亻,bèi,I-Test_Value,S,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
对,寸,duì,O,B,p
于,二,yú,O,E,p
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
左,工,zuǒ,B-Drug,B,nr
旋,方,xuán,I-Drug,E,nr
甲,田,jiǎ,I-Drug,B,nz
状,犬,zhuàng,I-Drug,E,nz
LB,UNK,UNK,I-Drug,S,x
腺,月,xiàn,I-Drug,B,n
素,糸,sù,I-Drug,E,n
片,片,piàn,I-Drug,S,q
(,UNK,UNK,O,S,x
L,UNK,UNK,B-Drug,S,x
-,UNK,UNK,I-Drug,S,x
T,UNK,UNK,I-Drug,B,eng
num,UNK,UNK,I-Drug,E,eng
),UNK,UNK,O,S,x
的,白,dí,O,S,uj
甲,田,jiǎ,B-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,B,v
该,讠,gāi,O,E,v
在,土,zài,O,S,p
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
之,丶,zhī,O,S,u
LB,UNK,UNK,O,S,x
前,刂,qián,O,S,f
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
进,辶,jìn,O,B,v
行,行,háng,O,E,v
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,B,c
为,丶,wéi,O,E,c
在,土,zài,O,S,p
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
SPACE,UNK,UNK,O,S,x
L,UNK,UNK,B-Drug,S,x
-,UNK,UNK,I-Drug,S,x
T,UNK,UNK,I-Drug,B,eng
num,UNK,UNK,I-Drug,E,eng
之,丶,zhī,O,B,f
后,口,hòu,O,E,f
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
会,人,huì,O,S,v
一,一,yī,O,S,m
过,辶,guò,O,B,n
性,忄,xìng,O,E,n
LB,UNK,UNK,O,S,x
上,一,shàng,B-Test_Value,B,v
升,十,shēng,I-Test_Value,E,v
SPACE,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
左,工,zuǒ,O,B,m
右,口,yòu,O,E,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
一,一,yī,O,B,m
项,页,xiàng,O,E,m
小,小,xiǎo,O,B,b
型,土,xíng,O,E,b
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
表,衣,biǎo,O,B,v
明,日,míng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
T,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
在,土,zài,O,S,p
用,用,yòng,O,B,n
药,艹,yào,O,E,n
LB,UNK,UNK,O,S,x
后,口,hòu,O,S,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
高,高,gāo,O,B,v
于,二,yú,O,E,v
基,土,jī,O,B,n
线,纟,xiàn,O,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
后,口,hòu,O,B,nr
达,辶,dá,O,M,nr
峰,山,fēng,O,E,nr
;,UNK,UNK,O,S,x
而,而,ér,O,S,c
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
后,口,hòu,O,B,nr
达,辶,dá,O,M,nr
峰,山,fēng,O,E,nr
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,B,c
且,一,qiě,O,E,c
始,女,shǐ,O,B,d
终,纟,zhōng,O,E,d
超,走,chāo,O,B,v
过,辶,guò,O,E,v
基,土,jī,O,B,n
线,纟,xiàn,O,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
达,辶,dá,O,S,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
血,血,xiě,O,B,l
清,氵,qīng,O,M,l
学,子,xué,O,E,l
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
num,UNK,UNK,I-Test,E,eng
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
无,一,wú,O,B,c
论,讠,lùn,O,M,c
是,日,shì,O,E,c
总,心,zǒng,B-Test,S,b
SPACE,UNK,UNK,I-Test,S,x
T,UNK,UNK,I-Test,B,eng
num,UNK,UNK,I-Test,E,eng
还,辶,huán,O,B,c
是,日,shì,O,E,c
游,氵,yóu,B-Test,B,n
离,亠,lí,I-Test,E,n
SPACE,UNK,UNK,I-Test,S,x
T,UNK,UNK,I-Test,B,eng
num,UNK,UNK,I-Test,E,eng
均,土,jūn,O,S,d
受,又,shòu,O,B,l
限,阝,xiàn,O,M,l
于,二,yú,O,E,l
甲,田,jiǎ,B-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
病,疒,bìng,O,B,n
程,禾,chéng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,S,p
LB,UNK,UNK,O,S,x
为,丶,wéi,O,S,p
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
对,寸,duì,O,S,p
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
以,人,yǐ,O,B,c
及,又,jí,O,E,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
型,土,xíng,O,S,k
碘,石,diǎn,O,B,n
甲,田,jiǎ,O,M,n
腺,月,xiàn,O,E,n
氨,气,ān,O,B,n
酸,酉,suān,O,E,n
脱,月,tuō,O,S,v
碘,石,diǎn,O,S,n
酶,酉,méi,O,S,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
上,一,shàng,O,B,v
调,讠,tiáo,O,E,v
而,而,ér,O,S,c
使,亻,shǐ,O,S,v
现,见,xiàn,O,B,n
存,子,cún,O,E,n
的,白,dí,O,S,uj
甲,田,jiǎ,B-Anatomy,B,l
状,犬,zhuàng,I-Anatomy,M,l
腺,月,xiàn,I-Anatomy,E,l
组,纟,zǔ,I-Anatomy,B,v
织,纟,zhī,I-Anatomy,E,v
功,力,gōng,O,B,n
能,月,néng,O,E,n
过,辶,guò,O,B,n
度,广,dù,O,E,n
刺,刂,cì,O,B,v
激,氵,jī,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
num,UNK,UNK,I-Test,E,eng
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
通,辶,tōng,O,B,d
常,巾,cháng,O,E,d
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
为,丶,wéi,O,S,p
正,止,zhèng,B-Test_Value,B,d
常,巾,cháng,I-Test_Value,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
此,止,cǐ,O,B,c
外,夕,wài,O,E,c
",",UNK,UNK,O,S,x
非,非,fēi,O,S,h
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
病,疒,bìng,I-Disease,B,n
态,心,tài,I-Disease,E,n
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
征,彳,zhēng,I-Disease,E,n
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
num,UNK,UNK,I-Test,E,eng
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
也,乙,yě,O,S,d
会,人,huì,O,S,v
降,阝,jiàng,B-Test_Value,B,v
低,亻,dī,I-Test_Value,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
所,户,suǒ,O,B,c
以,人,yǐ,O,E,c
",",UNK,UNK,O,S,x
其,八,qí,O,S,r
不,一,bù,O,S,d
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
原,厂,yuán,B-Disease,B,n
发,又,fā,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
甲,田,jiǎ,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
减,冫,jiǎn,I-Disease,S,v
的,白,dí,O,S,uj
必,心,bì,O,B,v
备,夂,bèi,O,E,v
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
测,氵,cè,O,B,v
定,宀,dìng,O,E,v
是,日,shì,O,S,v
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
甲,田,jiǎ,B-Disease,B,n
功,力,gōng,I-Disease,E,n
异,廾,yì,I-Disease,B,d
常,巾,cháng,I-Disease,E,d
最,曰,zuì,O,S,d
敏,攵,mǐn,O,B,a
感,心,gǎn,O,E,a
的,白,dí,O,S,uj
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
甲,田,jiǎ,B-Test,B,l
状,犬,zhuàng,I-Test,M,l
腺,月,xiàn,I-Test,E,l
功,力,gōng,I-Test,B,n
能,月,néng,I-Test,E,n
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
早,日,zǎo,O,B,t
期,月,qī,O,E,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尤,尢,yóu,O,B,d
其,八,qí,O,E,d
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
F,UNK,UNK,B-Test,B,eng
T,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,E,eng
还,辶,huán,O,S,d
未,木,wèi,O,S,d
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
出,凵,chū,O,S,v
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
LB,UNK,UNK,O,S,x
时,日,shí,O,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
首,首,shǒu,O,B,d
先,儿,xiān,O,E,d
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
值,亻,zhí,O,S,n
也,乙,yě,O,S,d
是,日,shì,O,S,v
原,厂,yuán,B-Disease,B,n
发,又,fā,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
甲,田,jiǎ,I-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
LB,UNK,UNK,O,S,x
替,曰,tì,O,B,n
代,亻,dài,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
最,曰,zuì,O,S,d
可,口,kě,O,B,v
靠,非,kào,O,E,v
的,白,dí,O,S,uj
终,纟,zhōng,O,B,d
点,灬,diǎn,O,E,d
以,人,yǐ,O,B,c
及,又,jí,O,E,c
甲,田,jiǎ,B-Disease,B,n
状,犬,zhuàng,I-Disease,M,n
腺,月,xiàn,I-Disease,M,n
癌,疒,ái,I-Disease,E,n
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
LB,UNK,UNK,O,S,x
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
方,方,fāng,O,B,n
式,弋,shì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
每,母,měi,O,B,r
日,日,rì,O,E,r
均,土,jūn,O,S,d
会,人,huì,O,S,v
有,月,yǒu,O,B,n
所,户,suǒ,O,E,n
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
通,辶,tōng,O,B,d
常,巾,cháng,O,E,d
会,人,huì,O,B,t
在,土,zài,O,E,t
均,土,jūn,O,S,d
LB,UNK,UNK,O,S,x
值,亻,zhí,O,S,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
左,工,zuǒ,O,B,m
右,口,yòu,O,E,m
上,一,shàng,O,S,f
波,氵,bō,O,B,vn
动,力,dòng,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
而,而,ér,O,S,c
最,曰,zuì,O,B,f
近,辶,jìn,O,E,f
更,曰,gēng,O,B,d
多,夕,duō,O,E,d
的,白,dí,O,S,uj
报,扌,bào,O,B,n
告,口,gào,O,E,n
显,日,xiǎn,O,B,v
示,示,shì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
对,寸,duì,O,B,l
不,一,bù,O,E,l
LB,UNK,UNK,O,S,x
同,口,tóng,O,S,p
个,人,gè,O,B,n
体,亻,tǐ,O,E,n
连,辶,lián,O,B,a
续,纟,xù,O,E,a
的,白,dí,O,S,uj
观,见,guān,O,B,vn
测,氵,cè,O,E,vn
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
一,一,yī,O,B,m
天,大,tiān,O,E,m
中,丨,zhōng,O,S,f
同,口,tóng,O,B,b
一,一,yī,O,E,b
时,日,shí,O,B,n
段,殳,duàn,O,E,n
的,白,dí,O,S,uj
变,又,biàn,O,B,n
异,廾,yì,O,E,n
率,玄,shuài,O,S,v
达,辶,dá,O,S,v
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
在,土,zài,O,S,p
一,一,yī,O,B,m
天,大,tiān,O,E,m
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
傍,亻,bàng,O,B,t
晚,日,wǎn,O,E,t
的,白,dí,O,S,uj
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
趋,走,qū,B-Test_Value,B,v
于,二,yú,I-Test_Value,E,v
最,曰,zuì,I-Test_Value,B,a
低,亻,dī,I-Test_Value,E,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
而,而,ér,O,S,c
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
睡,目,shuì,O,B,n
眠,目,mián,O,M,n
期,月,qī,O,E,n
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
趋,走,qū,B-Test_Value,B,v
于,二,yú,I-Test_Value,E,v
最,曰,zuì,I-Test_Value,B,a
高,高,gāo,I-Test_Value,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
鉴,金,jiàn,O,B,p
于,二,yú,O,E,p
这,辶,zhè,O,S,r
一,一,yī,O,B,m
点,灬,diǎn,O,E,m
",",UNK,UNK,O,S,x
在,土,zài,O,S,p
正,止,zhèng,O,S,a
LB,UNK,UNK,O,S,x
常,巾,cháng,O,S,d
范,艹,fàn,O,B,n
围,囗,wéi,O,E,n
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
波,氵,bō,O,B,vn
动,力,dòng,O,E,vn
的,白,dí,O,S,uj
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,O,B,n
清,氵,qīng,O,E,n
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
S,UNK,UNK,I-Test,M,eng
H,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
波,氵,bō,O,B,vn
动,力,dòng,O,E,vn
未,木,wèi,O,S,d
LB,UNK,UNK,O,S,x
必,心,bì,O,S,d
能,月,néng,O,S,v
反,又,fǎn,O,B,v
映,日,yìng,O,E,v
出,凵,chū,O,S,v
甲,田,jiǎ,B-Anatomy,B,l
状,犬,zhuàng,I-Anatomy,M,l
腺,月,xiàn,I-Anatomy,E,l
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
的,白,dí,O,S,uj
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
根,木,gēn,O,B,p
据,扌,jù,O,E,p
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
H,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
N,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
S,UNK,UNK,O,M,eng
num,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
在,土,zài,O,S,p
LB,UNK,UNK,O,S,x
排,扌,pái,O,B,v
除,阝,chú,O,E,v
那,阝,nà,O,B,r
些,二,xiē,O,E,r
存,子,cún,O,B,v
在,土,zài,O,E,v
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,E,l
疾,疒,jí,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
或,戈,huò,O,S,c
甲,田,jiǎ,B-Disease,B,l
状,犬,zhuàng,I-Disease,M,l
腺,月,xiàn,I-Disease,M,l
肿,月,zhǒng,I-Disease,E,l
以,人,yǐ,O,B,c
及,又,jí,O,E,c
正,止,zhèng,O,B,t
在,土,zài,O,E,t
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
甲,田,jiǎ,B-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
状,犬,zhuàng,I-Drug,B,n
腺,月,xiàn,I-Drug,E,n
药,艹,yào,I-Drug,B,n
物,牜,wù,I-Drug,E,n
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
非,非,fēi,O,S,h
妊,女,rèn,O,B,v
娠,女,shēn,O,E,v
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
、,UNK,UNK,O,S,x
实,宀,shí,O,B,n
验,马,yàn,O,M,n
室,宀,shì,O,E,n
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
未,木,wèi,O,S,d
提,扌,tí,O,B,v
示,示,shì,O,E,v
存,子,cún,O,B,v
在,土,zài,O,E,v
甲,田,jiǎ,B-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
亢,亠,kàng,I-Disease,S,nr
或,戈,huò,O,S,c
甲,田,jiǎ,B-Disease,S,n
减,冫,jiǎn,I-Disease,S,v
、,UNK,UNK,O,S,x
未,木,wèi,O,S,d
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
出,凵,chū,O,S,v
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
g,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
或,戈,huò,O,S,c
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,B-Test,B,eng
P,UNK,UNK,I-Test,M,eng
O,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
b,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
升,十,shēng,O,B,v
高,高,gāo,O,E,v
、,UNK,UNK,O,S,x
未,木,wèi,O,S,d
服,月,fú,O,B,vn
用,用,yòng,O,E,vn
LB,UNK,UNK,O,S,x
雌,隹,cí,B-Drug,B,l
激,氵,jī,I-Drug,M,l
素,糸,sù,I-Drug,E,l
、,UNK,UNK,O,S,x
雄,隹,xióng,B-Drug,B,n
激,氵,jī,I-Drug,M,n
素,糸,sù,I-Drug,E,n
或,戈,huò,O,S,c
锂,钅,lǐ,B-Drug,S,n
的,白,dí,O,S,uj
健,亻,jiàn,O,B,a
康,广,kāng,O,E,a
人,人,rén,O,B,n
群,羊,qún,O,E,n
中,丨,zhōng,O,S,f
所,户,suǒ,O,S,c
获,艹,huò,O,B,v
