word,radical,pinyin,label,bounds,flags
r,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,B,eng
y,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
T,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
I,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,O,S,x
-,UNK,UNK,O,S,x
c,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
f,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
是,日,shì,O,S,v
一,一,yī,O,B,m
个,人,gè,O,E,m
慢,忄,màn,O,B,b
性,忄,xìng,O,E,b
进,辶,jìn,O,B,vn
展,尸,zhǎn,O,E,vn
性,忄,xìng,O,B,n
疾,疒,jí,O,M,n
病,疒,bìng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
β,UNK,UNK,B-Reason,S,x
SPACE,UNK,UNK,I-Reason,S,x
细,纟,xì,I-Reason,B,n
胞,月,bāo,I-Reason,E,n
功,力,gōng,I-Reason,B,n
能,月,néng,I-Reason,E,n
LB,UNK,UNK,I-Reason,S,x
障,阝,zhàng,I-Reason,B,n
碍,石,ài,I-Reason,E,n
和,口,hé,O,S,c
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
抵,扌,dǐ,I-Reason,B,vn
抗,扌,kàng,I-Reason,E,vn
是,日,shì,O,S,v
其,八,qí,O,S,r
发,又,fā,O,B,v
病,疒,bìng,O,E,v
的,白,dí,O,S,uj
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
病,疒,bìng,O,B,n
理,王,lǐ,O,E,n
生,生,shēng,O,B,vn
理,王,lǐ,O,E,vn
基,土,jī,O,B,n
础,石,chǔ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Reason,S,x
LB,UNK,UNK,I-Reason,S,x
细,纟,xì,I-Reason,B,n
胞,月,bāo,I-Reason,E,n
功,力,gōng,I-Reason,B,n
能,月,néng,I-Reason,M,n
障,阝,zhàng,I-Reason,M,n
碍,石,ài,I-Reason,E,n
表,衣,biǎo,O,B,v
现,见,xiàn,O,E,v
为,丶,wéi,O,S,p
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
分,刀,fēn,O,B,v
泌,氵,mì,O,E,v
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,M,n
素,糸,sù,I-Anatomy,E,n
的,白,dí,O,S,uj
节,艹,jié,O,B,n
律,彳,lǜ,O,E,n
、,UNK,UNK,O,S,x
质,贝,zhì,O,B,n
量,里,liáng,O,E,n
LB,UNK,UNK,O,S,x
和,口,hé,O,S,c
数,攵,shù,O,B,n
量,里,liáng,O,E,n
异,廾,yì,O,B,d
常,巾,cháng,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
并,干,bìng,O,B,c
且,一,qiě,O,E,c
具,八,jù,O,B,v
有,月,yǒu,O,E,v
发,又,fā,O,B,v
生,生,shēng,O,E,v
早,日,zǎo,O,S,a
、,UNK,UNK,O,S,x
进,辶,jìn,O,B,n
行,行,háng,O,M,n
性,忄,xìng,O,E,n
恶,心,è,O,B,v
化,亻,huà,O,E,v
的,白,dí,O,S,uj
特,牜,tè,O,B,n
点,灬,diǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
糖,米,táng,B-Disease,S,zg
LB,UNK,UNK,I-Disease,S,x
尿,尸,niào,I-Disease,B,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Reason,S,x
SPACE,UNK,UNK,I-Reason,S,x
细,纟,xì,I-Reason,B,n
胞,月,bāo,I-Reason,E,n
功,力,gōng,I-Reason,B,n
能,月,néng,I-Reason,E,n
损,扌,sǔn,I-Reason,B,v
害,宀,hài,I-Reason,E,v
一,一,yī,O,B,d
直,目,zhí,O,E,d
是,日,shì,O,S,v
全,入,quán,O,B,n
球,王,qiú,O,E,n
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
学,子,xué,O,B,n
界,田,jiè,O,E,n
关,丷,guān,O,B,v
注,氵,zhù,O,E,v
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
焦,灬,jiāo,O,B,n
点,灬,diǎn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
耗,耒,hào,O,B,v
资,贝,zī,O,E,v
无,一,wú,O,B,m
数,攵,shù,O,E,m
的,白,dí,O,S,uj
全,入,quán,O,S,n
基,土,jī,O,B,n
因,囗,yīn,O,M,n
组,纟,zǔ,O,E,n
关,丷,guān,O,B,ns
联,耳,lián,O,E,ns
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
(,UNK,UNK,O,S,x
g,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
-,UNK,UNK,O,S,x
w,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
s,UNK,UNK,O,B,eng
t,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
G,UNK,UNK,O,B,eng
W,UNK,UNK,O,M,eng
A,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
所,户,suǒ,O,S,c
找,扌,zhǎo,O,B,v
到,刂,dào,O,E,v
的,白,dí,O,S,uj
与,一,yǔ,O,S,p
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
基,土,jī,O,B,n
因,囗,yīn,O,E,n
多,夕,duō,O,B,m
数,攵,shù,O,E,m
与,一,yǔ,O,S,p
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
而,而,ér,O,S,c
不,一,bù,O,B,c
是,日,shì,O,E,c
与,一,yǔ,O,S,p
胰,月,yí,B-Reason,B,n
岛,山,dǎo,I-Reason,M,n
素,糸,sù,I-Reason,E,n
抵,扌,dǐ,I-Reason,B,vn
抗,扌,kàng,I-Reason,E,vn
有,月,yǒu,O,B,vn
关,丷,guān,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
LB,UNK,UNK,O,S,x
年,干,nián,O,S,m
",",UNK,UNK,O,S,x
著,艹,zhù,O,B,a
名,口,míng,O,E,a
的,白,dí,O,S,uj
英,艹,yīng,O,B,ns
国,囗,guó,O,E,ns
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
前,刂,qián,O,B,n
瞻,目,zhān,O,M,n
性,忄,xìng,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
(,UNK,UNK,O,S,x
U,UNK,UNK,O,B,eng
K,UNK,UNK,O,M,eng
P,UNK,UNK,O,M,eng
D,UNK,UNK,O,M,eng
S,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
发,又,fā,O,B,v
现,见,xiàn,O,E,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,S,a
LB,UNK,UNK,I-Anatomy,S,x
胞,月,bāo,I-Anatomy,S,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
在,土,zài,O,S,p
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
诊,讠,zhěn,O,B,v
断,斤,duàn,O,E,v
前,刂,qián,O,S,f
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
开,廾,kāi,O,B,v
始,女,shǐ,O,E,v
减,冫,jiǎn,O,B,v
退,辶,tuì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
提,扌,tí,O,B,v
出,凵,chū,O,E,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
在,土,zài,O,S,p
初,刀,chū,O,B,v
诊,讠,zhěn,O,E,v
时,日,shí,O,S,n
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
就,尢,jiù,O,S,d
只,口,zhī,O,S,d
剩,刂,shèng,O,B,v
下,一,xià,O,E,v
正,止,zhèng,O,B,n
常,巾,cháng,O,M,n
人,人,rén,O,E,n
的,白,dí,O,S,uj
一,一,yī,O,B,m
半,十,bàn,O,E,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
其,八,qí,O,S,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
结,纟,jié,O,B,n
果,木,guǒ,O,M,n
显,日,xiǎn,O,M,n
示,示,shì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
随,阝,suí,O,B,p
着,目,zhuó,O,E,p
病,疒,bìng,O,B,n
程,禾,chéng,O,E,n
进,辶,jìn,O,B,vn
展,尸,zhǎn,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
将,寸,jiāng,O,S,d
以,人,yǐ,O,S,p
每,母,měi,O,B,r
年,干,nián,O,E,r
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
%,UNK,UNK,O,S,x
的,白,dí,O,S,uj
速,辶,sù,O,B,n
度,广,dù,O,E,n
下,一,xià,O,B,v
滑,氵,huá,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
及,又,jí,O,B,c
至,至,zhì,O,E,c
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
年,干,nián,I-Duration,S,m
后,口,hòu,O,S,f
胰,月,yí,B-Anatomy,B,n
岛,山,dǎo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
趋,走,qū,O,B,v
近,辶,jìn,O,E,v
为,丶,wéi,O,S,p
零,雨,líng,O,S,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
看,目,kàn,O,S,v
LB,UNK,UNK,O,S,x
来,木,lái,O,S,v
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
真,目,zhēn,O,B,d
是,日,shì,O,E,d
“,UNK,UNK,O,S,x
日,日,rì,O,B,i
暮,日,mù,O,M,i
途,辶,tú,O,M,i
穷,穴,qióng,O,E,i
冶,冫,yě,O,S,vg
了,乙,liǎo,O,S,ul
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
然,灬,rán,O,B,c
而,而,ér,O,E,c
",",UNK,UNK,O,S,x
近,辶,jìn,O,B,t
年,干,nián,O,M,t
来,木,lái,O,E,t
的,白,dí,O,S,uj
临,丨,lín,O,B,l
床,广,chuáng,O,M,l
实,宀,shí,O,M,l
践,足,jiàn,O,E,l
和,口,hé,O,S,c
新,斤,xīn,O,S,a
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
结,纟,jié,O,B,n
果,木,guǒ,O,E,n
发,又,fā,O,B,v
现,见,xiàn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
原,厂,yuán,O,S,n
LB,UNK,UNK,O,S,x
来,木,lái,O,S,v
需,雨,xū,O,B,v
要,覀,yào,O,E,v
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
接,扌,jiē,O,B,v
受,又,shòu,O,E,v
胃,月,wèi,B-Operation,S,n
的,白,dí,I-Operation,S,uj
减,冫,jiǎn,I-Operation,B,v
容,宀,róng,I-Operation,E,v
手,手,shǒu,I-Operation,S,n
LB,UNK,UNK,I-Operation,S,x
术,木,shù,I-Operation,S,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
后,口,hòu,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
尚,小,shàng,O,B,v
无,一,wú,B-Test_Value,E,v
下,一,xià,I-Test_Value,B,v
降,阝,jiàng,I-Test_Value,E,v
的,白,dí,O,S,uj
情,忄,qíng,O,B,n
况,冫,kuàng,O,E,n
下,一,xià,O,S,f
不,一,bù,O,B,v
用,用,yòng,O,E,v
降,阝,jiàng,O,B,n
血,血,xiě,B-Test,M,n
糖,米,táng,I-Test,E,n
药,艹,yào,O,B,n
物,牜,wù,O,E,n
LB,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
可,口,kě,O,S,v
达,辶,dá,B-Test_Value,B,v
到,刂,dào,I-Test_Value,E,v
正,止,zhèng,I-Test_Value,B,d
常,巾,cháng,I-Test_Value,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
胰,月,yí,B-Test,B,n
岛,山,dǎo,I-Test,M,n
素,糸,sù,I-Test,E,n
分,刀,fēn,I-Test,B,v
泌,氵,mì,I-Test,E,v
曲,曰,qū,I-Test,B,n
线,纟,xiàn,I-Test,E,n
形,彡,xíng,O,B,n
态,心,tài,O,E,n
接,扌,jiē,B-Test_Value,B,v
近,辶,jìn,I-Test_Value,E,v
正,止,zhèng,I-Test_Value,B,d
常,巾,cháng,I-Test_Value,E,d
LB,UNK,UNK,O,S,x
人,人,rén,O,S,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
另,口,lìng,O,S,r
一,一,yī,O,B,m
些,二,xiē,O,E,m
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
也,乙,yě,O,S,d
证,讠,zhèng,O,B,n
实,宀,shí,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
初,刀,chū,O,B,v
诊,讠,zhěn,O,E,v
时,日,shí,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
十,十,shí,B-Test_Value,B,m
几,几,jī,I-Test_Value,E,m
毫,毛,háo,I-Test_Value,S,m
摩,手,mó,I-Test_Value,B,nz
尔,小,ěr,I-Test_Value,E,nz
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
经,纟,jīng,O,B,p
过,辶,guò,O,E,p
仅,亻,jǐn,O,B,d
仅,亻,jǐn,O,E,d
数,攵,shù,O,B,m
周,口,zhōu,O,E,m
的,白,dí,O,S,uj
胰,月,yí,B-Drug,B,n
岛,山,dǎo,I-Drug,M,n
素,糸,sù,I-Drug,E,n
强,弓,qiáng,O,B,v
化,亻,huà,O,E,v
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
可,口,kě,O,B,c
以,人,yǐ,O,E,c
LB,UNK,UNK,O,S,x
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
长,长,cháng,O,S,a
达,辶,dá,O,S,v
数,攵,shù,O,B,m
月,月,yuè,O,E,m
至,至,zhì,O,S,p
数,攵,shù,O,B,m
年,干,nián,O,E,m
不,一,bù,O,B,v
用,用,yòng,O,E,v
任,亻,rèn,O,B,r
何,亻,hé,O,E,r
降,阝,jiàng,O,B,n
血,血,xiě,B-Test,M,n
糖,米,táng,I-Test,E,n
药,艹,yào,O,B,n
物,牜,wù,O,E,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
也,乙,yě,O,S,d
可,口,kě,O,S,v
维,纟,wéi,O,S,v
LB,UNK,UNK,O,S,x
持,扌,chí,O,S,v
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
这,辶,zhè,O,S,r
点,灬,diǎn,O,B,v
燃,火,rán,O,E,v
了,乙,liǎo,O,S,ul
人,人,rén,O,B,n
们,亻,mén,O,E,n
的,白,dí,O,S,uj
期,月,qī,O,B,v
望,月,wàng,O,E,v
!,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
在,土,zài,O,S,p
特,牜,tè,O,S,n
LB,UNK,UNK,O,S,x
定,宀,dìng,O,S,v
的,白,dí,O,S,uj
条,木,tiáo,O,B,n
件,亻,jiàn,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
受,又,shòu,O,B,v
损,扌,sǔn,O,E,v
的,白,dí,O,S,uj
SPACE,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
SPACE,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
功,力,gōng,O,B,n
能,月,néng,O,E,n
是,日,shì,O,S,v
有,月,yǒu,O,S,v
可,口,kě,O,B,v
能,月,néng,O,E,v
逆,辶,nì,O,B,v
转,车,zhuǎn,O,E,v
的,白,dí,O,S,uj
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
胃,月,wèi,B-Operation,S,n
的,白,dí,I-Operation,S,uj
减,冫,jiǎn,I-Operation,B,v
容,宀,róng,I-Operation,E,v
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
逆,辶,nì,O,B,v
转,车,zhuǎn,O,E,v
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
引,弓,yǐn,O,B,v
发,又,fā,O,E,v
思,心,sī,O,B,v
考,耂,kǎo,O,E,v
:,UNK,UNK,O,S,x
β,UNK,UNK,B-Anatomy,S,x
LB,UNK,UNK,I-Anatomy,S,x
细,纟,xì,I-Anatomy,B,n
胞,月,bāo,I-Anatomy,E,n
损,扌,sǔn,O,B,v
害,宀,hài,O,E,v
可,口,kě,O,B,v
否,口,fǒu,O,E,v
逆,辶,nì,O,B,v
转,车,zhuǎn,O,E,v
?,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
最,曰,zuì,O,B,f
近,辶,jìn,O,E,f
",",UNK,UNK,O,S,x
著,艹,zhù,O,B,a
名,口,míng,O,E,a
的,白,dí,O,S,uj
《,UNK,UNK,O,S,x
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
内,冂,nèi,O,B,n
分,刀,fēn,O,M,n
泌,氵,mì,O,E,n
和,口,hé,O,S,c
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
杂,木,zá,O,B,n
志,心,zhì,O,E,n
》,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
J,UNK,UNK,O,B,eng
C,UNK,UNK,O,M,eng
E,UNK,UNK,O,M,eng
M,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
披,扌,pī,O,B,v
露,雨,lòu,O,E,v
在,土,zài,O,S,p
一,一,yī,O,B,m
项,页,xiàng,O,E,m
新,斤,xīn,O,B,t
近,辶,jìn,O,E,t
完,宀,wán,O,B,v
成,戈,chéng,O,E,v
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
中,丨,zhōng,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
例,亻,lì,O,S,v
肥,月,féi,B-Disease,B,a
胖,月,pàng,I-Disease,E,a
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,B-Disease,S,x
SPACE,UNK,UNK,I-Disease,S,x
型,土,xíng,I-Disease,S,k
糖,米,táng,I-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
接,扌,jiē,O,B,v
受,又,shòu,O,E,v
SPACE,UNK,UNK,O,S,x
R,UNK,UNK,B-Operation,B,eng
o,UNK,UNK,I-Operation,M,eng
u,UNK,UNK,I-Operation,M,eng
x,UNK,UNK,I-Operation,E,eng
-,UNK,UNK,I-Operation,S,x
e,UNK,UNK,I-Operation,B,eng
