word,radical,pinyin,label,bounds,flags
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
f,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
s,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
e,UNK,UNK,O,B,eng
x,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
t,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
A,UNK,UNK,O,B,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
k,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
o,UNK,UNK,O,B,eng
f,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
m,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
f,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
f,UNK,UNK,O,B,eng
u,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
e,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
r,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
h,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
i,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
o,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,B,eng
y,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
w,UNK,UNK,O,B,eng
a,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
a,UNK,UNK,O,B,eng
l,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
o,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
p,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
d,UNK,UNK,O,E,eng
.,UNK,UNK,O,S,m
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
[,UNK,UNK,O,S,x
K,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
y,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
w,UNK,UNK,O,B,eng
o,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
D,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
g,UNK,UNK,O,E,eng
;,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
H,UNK,UNK,O,B,eng
y,UNK,UNK,O,M,eng
p,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
y,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
d,UNK,UNK,O,B,eng
r,UNK,UNK,O,M,eng
u,UNK,UNK,O,M,eng
g,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
C,UNK,UNK,O,B,eng
h,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
J,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
E,UNK,UNK,O,B,eng
n,UNK,UNK,O,M,eng
d,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
r,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,E,eng
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
:,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
-,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
作,亻,zuò,O,B,v
为,丶,wéi,O,E,v
基,土,jī,O,B,n
因,囗,yīn,O,M,n
组,纟,zǔ,O,M,n
学,子,xué,O,E,n
和,口,hé,O,S,c
蛋,虫,dàn,O,B,n
白,白,bái,O,M,n
组,纟,zǔ,O,M,n
学,子,xué,O,E,n
的,白,dí,O,S,uj
延,廴,yán,O,B,v
伸,亻,shēn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
是,日,shì,O,S,v
继,纟,jì,O,S,v
两,一,liǎng,O,B,n
者,耂,zhě,O,E,n
之,丶,zhī,O,B,f
后,口,hòu,O,E,f
LB,UNK,UNK,O,S,x
系,糸,xì,O,B,n
统,纟,tǒng,O,E,n
生,生,shēng,O,B,n
物,牜,wù,O,M,n
学,子,xué,O,E,n
的,白,dí,O,S,uj
重,里,zhòng,O,B,a
要,覀,yào,O,E,a
组,纟,zǔ,O,B,v
成,戈,chéng,O,E,v
学,子,xué,O,B,n
科,禾,kē,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
是,日,shì,O,S,v
一,一,yī,O,B,m
门,门,mén,O,E,m
对,寸,duì,O,S,p
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,S,zg
(,UNK,UNK,O,S,x
在,土,zài,O,S,p
某,木,mǒu,O,S,r
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
时,日,shí,O,B,n
刻,刂,kè,O,E,n
细,纟,xì,O,B,n
胞,月,bāo,O,E,n
内,冂,nèi,O,S,n
所,户,suǒ,O,B,b
有,月,yǒu,O,E,b
代,亻,dài,O,B,n
谢,讠,xiè,O,M,n
物,牜,wù,O,E,n
的,白,dí,O,S,uj
集,隹,jí,O,B,v
合,口,hé,O,E,v
),UNK,UNK,O,S,x
进,辶,jìn,O,B,v
行,行,háng,O,E,v
定,宀,dìng,O,B,n
性,忄,xìng,O,E,n
和,口,hé,O,S,c
定,宀,dìng,O,B,l
量,里,liáng,O,M,l
分,刀,fēn,O,M,l
析,木,xī,O,E,l
的,白,dí,O,S,uj
新,斤,xīn,O,B,b
兴,八,xīng,O,E,b
LB,UNK,UNK,O,S,x
学,子,xué,O,B,n
科,禾,kē,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
反,又,fǎn,O,B,v
映,日,yìng,O,E,v
了,乙,liǎo,O,S,ul
机,木,jī,O,B,n
体,亻,tǐ,O,E,n
内,冂,nèi,O,S,n
已,己,yǐ,O,B,d
经,纟,jīng,O,E,d
发,又,fā,O,B,v
生,生,shēng,O,E,v
的,白,dí,O,S,uj
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
药,艹,yào,O,B,n
物,牜,wù,O,E,n
毒,母,dú,O,B,n
理,王,lǐ,O,E,n
、,UNK,UNK,O,S,x
研,石,yán,O,B,j
发,又,fā,O,E,j
等,竹,děng,O,S,u
LB,UNK,UNK,O,S,x
方,方,fāng,O,B,n
面,面,miàn,O,E,n
应,广,yīng,O,B,v
用,用,yòng,O,E,v
广,广,guǎng,O,B,a
泛,氵,fàn,O,E,a
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
对,寸,duì,O,S,p
药,艹,yào,O,B,n
物,牜,wù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
后,口,hòu,O,S,f
机,木,jī,O,B,n
体,亻,tǐ,O,E,n
代,亻,dài,O,B,n
谢,讠,xiè,O,M,n
物,牜,wù,O,E,n
谱,讠,pǔ,O,S,v
的,白,dí,O,S,uj
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
获,艹,huò,O,S,v
LB,UNK,UNK,O,S,x
取,又,qǔ,O,S,v
内,冂,nèi,O,B,n
源,氵,yuán,O,M,n
性,忄,xìng,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
产,亠,chǎn,O,B,n
物,牜,wù,O,E,n
变,又,biàn,O,B,vn
化,亻,huà,O,E,vn
的,白,dí,O,S,uj
信,亻,xìn,O,B,n
息,心,xī,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
从,人,cóng,O,S,p
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
途,辶,tú,O,B,n
径,彳,jìng,O,E,n
的,白,dí,O,S,uj
角,角,jiǎo,O,B,n
度,广,dù,O,E,n
验,马,yàn,O,B,v
证,讠,zhèng,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
治,氵,zhì,O,S,v
LB,UNK,UNK,O,S,x
疗,疒,liáo,O,S,vg
的,白,dí,O,S,uj
有,月,yǒu,O,B,n
效,攵,xiào,O,M,n
性,忄,xìng,O,E,n
并,干,bìng,O,S,c
揭,扌,jiē,O,B,v
示,示,shì,O,E,v
该,讠,gāi,O,S,r
药,艹,yào,O,B,n
物,牜,wù,O,E,n
的,白,dí,O,S,uj
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
突,穴,tū,O,B,vn
破,石,pò,O,E,vn
了,乙,liǎo,O,S,ul
以,人,yǐ,O,B,t
往,彳,wǎng,O,E,t
仅,亻,jǐn,O,S,d
从,人,cóng,O,S,p
药,艹,yào,O,B,n
理,王,lǐ,O,M,n
学,子,xué,O,E,n
LB,UNK,UNK,O,S,x
层,尸,céng,O,B,n
面,面,miàn,O,E,n
阐,门,chǎn,O,B,v
明,日,míng,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
机,木,jī,O,B,n
制,刂,zhì,O,E,n
的,白,dí,O,S,uj
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
更,曰,gēng,O,S,d
直,目,zhí,O,B,n
观,见,guān,O,E,n
地,土,dì,O,S,uv
体,亻,tǐ,O,B,v
现,见,xiàn,O,E,v
机,木,jī,O,B,n
体,亻,tǐ,O,E,n
在,土,zài,O,S,p
药,艹,yào,O,B,n
物,牜,wù,O,E,n
作,亻,zuò,O,S,v
LB,UNK,UNK,O,S,x
用,用,yòng,O,S,p
下,一,xià,O,S,f
的,白,dí,O,S,uj
病,疒,bìng,O,B,n
理,王,lǐ,O,E,n
生,生,shēng,O,B,vn
理,王,lǐ,O,E,vn
状,犬,zhuàng,O,B,n
态,心,tài,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
已,己,yǐ,O,S,d
逐,辶,zhú,O,B,d
渐,氵,jiàn,O,E,d
应,广,yīng,O,B,v
用,用,yòng,O,E,v
于,二,yú,O,S,p
降,阝,jiàng,B-Drug,B,n
糖,米,táng,I-Drug,M,n
药,艹,yào,I-Drug,E,n
物,牜,wù,I-Drug,S,zg
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
机,木,jī,O,B,n
制,刂,zhì,O,E,n
探,扌,tàn,O,B,v
讨,讠,tǎo,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
具,八,jù,O,B,v
有,月,yǒu,O,E,v
广,广,guǎng,O,B,a
阔,门,kuò,O,E,a
的,白,dí,O,S,uj
发,又,fā,O,B,n
展,尸,zhǎn,O,M,n
潜,氵,qián,O,M,n
力,力,lì,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
一,一,yī,O,S,m
、,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
概,木,gài,O,B,v
述,辶,shù,O,E,v
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
的,白,dí,O,S,uj
发,又,fā,O,B,vn
展,尸,zhǎn,O,E,vn
与,一,yǔ,O,S,p
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
方,方,fāng,O,B,n
法,氵,fǎ,O,E,n
:,UNK,UNK,O,S,x
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
(,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
),UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
在,土,zài,O,S,p
SPACE,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
年,干,nián,O,S,m
由,田,yóu,O,S,p
SPACE,UNK,UNK,O,S,x
N,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
s,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
创,刂,chuàng,O,B,v
立,立,lì,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
定,宀,dìng,O,B,n
义,丶,yì,O,E,n
为,丶,wéi,O,S,p
定,宀,dìng,O,B,n
量,里,liáng,O,E,n
检,木,jiǎn,O,B,vn
测,氵,cè,O,E,vn
生,生,shēng,O,B,n
物,牜,wù,O,E,n
体,亻,tǐ,O,B,n
系,糸,xì,O,E,n
对,寸,duì,O,S,p
病,疒,bìng,O,B,n
理,王,lǐ,O,E,n
LB,UNK,UNK,O,S,x
生,生,shēng,O,B,vn
理,王,lǐ,O,E,vn
剌,刂,là,O,S,v
激,氵,jī,O,S,v
或,戈,huò,O,S,c
遗,辶,yí,O,B,vn
传,亻,chuán,O,E,vn
修,亻,xiū,O,B,v
饰,饣,shì,O,E,v
所,户,suǒ,O,S,c
产,亠,chǎn,O,B,n
生,生,shēng,O,E,n
的,白,dí,O,S,uj
动,力,dòng,O,B,n
态,心,tài,O,E,n
多,夕,duō,O,S,m
参,厶,cān,O,B,n
数,攵,shù,O,E,n
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
应,广,yīng,O,B,v
答,竹,dá,O,E,v
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
F,UNK,UNK,O,B,eng
i,UNK,UNK,O,M,eng
e,UNK,UNK,O,M,eng
h,UNK,UNK,O,M,eng
n,UNK,UNK,O,E,eng
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
又,又,yòu,O,S,d
提,扌,tí,O,B,v
出,凵,chū,O,E,v
了,乙,liǎo,O,S,ul
SPACE,UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
l,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
的,白,dí,O,S,uj
概,木,gài,O,B,n
念,心,niàn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
指,扌,zhǐ,O,S,n
总,心,zǒng,O,B,n
体,亻,tǐ,O,E,n
代,亻,dài,O,B,n
谢,讠,xiè,O,M,n
物,牜,wù,O,E,n
谱,讠,pǔ,O,S,v
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
更,曰,gēng,O,S,d
偏,亻,piān,O,B,n
向,口,xiàng,O,E,n
于,二,yú,O,S,p
静,青,jìng,O,B,n
态,心,tài,O,E,n
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
二,二,èr,O,B,n
者,耂,zhě,O,E,n
相,目,xiāng,O,B,v
比,比,bǐ,O,E,v
",",UNK,UNK,O,S,x
M,UNK,UNK,O,B,eng
e,UNK,UNK,O,M,eng
t,UNK,UNK,O,M,eng
a,UNK,UNK,O,M,eng
b,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
n,UNK,UNK,O,M,eng
o,UNK,UNK,O,M,eng
m,UNK,UNK,O,M,eng
i,UNK,UNK,O,M,eng
c,UNK,UNK,O,M,eng
s,UNK,UNK,O,E,eng
SPACE,UNK,UNK,O,S,x
还,辶,huán,O,S,d
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
机,木,jī,O,B,n
体,亻,tǐ,O,E,n
LB,UNK,UNK,O,S,x
应,广,yīng,O,B,v
答,竹,dá,O,E,v
中,丨,zhōng,O,S,f
代,亻,dài,O,B,n
谢,讠,xiè,O,M,n
物,牜,wù,O,E,n
动,力,dòng,O,B,l
态,心,tài,O,M,l
变,又,biàn,O,M,l
化,亻,huà,O,E,l
规,见,guī,O,B,n
律,彳,lǜ,O,E,n
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
目,目,mù,O,B,t
前,刂,qián,O,E,t
通,辶,tōng,O,B,d
常,巾,cháng,O,E,d
所,户,suǒ,O,B,b
用,用,yòng,O,E,b
的,白,dí,O,S,uj
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,S,zg
LB,UNK,UNK,O,S,x
学,子,xué,O,B,n
术,木,shù,O,E,n
语,讠,yǔ,O,S,ng
涵,氵,hán,O,B,v
盖,皿,gài,O,E,v
上,一,shàng,O,B,b
述,辶,shù,O,E,b
二,二,èr,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
内,冂,nèi,O,B,n
容,宀,róng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
代,亻,dài,O,B,v
谢,讠,xiè,O,E,v
组,纟,zǔ,O,B,n
学,子,xué,O,E,n
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
技,扌,jì,O,B,n
术,木,shù,O,E,n
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
核,木,hé,B-Test,B,n
磁,石,cí,I-Test,E,n
LB,UNK,UNK,I-Test,S,x
共,八,gòng,I-Test,B,n
振,扌,zhèn,I-Test,E,n
和,口,hé,O,S,c
质,贝,zhì,B-Test,B,n
谱,讠,pǔ,I-Test,E,n
技,扌,jì,I-Test,B,n
术,木,shù,I-Test,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
SPACE,UNK,UNK,O,S,x
核,木,hé,B-Test,B,l
磁,石,cí,I-Test,M,l
共,八,gòng,I-Test,M,l
振,扌,zhèn,I-Test,E,l
技,扌,jì,O,B,n
术,木,shù,O,E,n
是,日,shì,O,S,v
一,一,yī,O,B,m
种,禾,zhǒng,O,E,m
利,刂,lì,O,B,n
用,用,yòng,O,E,n
核,木,hé,B-Test,B,l
磁,石,cí,I-Test,M,l
共,八,gòng,I-Test,M,l
振,扌,zhèn,I-Test,E,l
现,见,xiàn,O,B,n
象,豕,xiàng,O,E,n
在,土,zài,O,S,p
LB,UNK,UNK,O,S,x
分,刀,fēn,O,B,n
子,子,zǐ,O,E,n
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
上,一,shàng,O,S,f
对,寸,duì,O,S,p
生,生,shēng,O,B,n
物,牜,wù,O,E,n
体,亻,tǐ,O,B,n
液,氵,yè,O,E,n
、,UNK,UNK,O,S,x
器,口,qì,O,B,n
官,宀,guān,O,E,n
组,纟,zǔ,O,B,v
织,纟,zhī,O,E,v
进,辶,jìn,O,B,v
行,行,háng,O,E,v
无,一,wú,O,B,l
损,扌,sǔn,O,M,l
伤,亻,shāng,O,E,l
的,白,dí,O,S,uj
多,夕,duō,O,S,m
参,厶,cān,O,B,n
数,攵,shù,O,E,n
及,又,jí,O,S,c
动,力,dòng,O,B,n
态,心,tài,O,E,n
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
分,刀,fēn,O,B,vn
析,木,xī,O,E,vn
技,扌,jì,O,B,n
术,木,shù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
