word,radical,pinyin,label,bounds,flags
能,月,néng,I-Disease,E,n
不,一,bù,I-Disease,S,d
全,入,quán,I-Disease,S,a
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
禁,示,jīn,O,B,v
用,用,yòng,O,E,v
旧,日,jiù,O,S,a
o,UNK,UNK,O,S,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
急,心,jí,O,B,n
性,忄,xìng,O,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
期,月,qī,O,S,q
的,白,dí,O,S,uj
药,艹,yào,O,B,n
物,牜,wù,O,E,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
:,UNK,UNK,O,S,x
急,心,jí,O,B,n
性,忄,xìng,O,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
期,月,qī,O,S,n
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
目,目,mù,O,B,n
的,白,dí,O,E,n
LB,UNK,UNK,O,S,x
是,日,shì,O,S,v
迅,辶,xùn,O,B,ad
速,辶,sù,O,E,ad
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
关,丷,guān,B-Disease,B,n
节,艹,jié,I-Disease,M,n
炎,火,yán,I-Disease,E,n
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
急,心,jí,O,B,n
性,忄,xìng,O,M,n
期,月,qī,O,E,n
应,广,yīng,O,S,v
卧,卜,wò,O,B,n
床,广,chuáng,O,E,n
休,亻,xiū,O,B,v
息,心,xī,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
抬,扌,tái,B-Treatment,B,v
高,高,gāo,I-Treatment,E,v
患,心,huàn,I-Treatment,B,n
肢,月,zhī,I-Treatment,E,n
、,UNK,UNK,O,S,x
局,尸,jú,B-Treatment,S,n
LB,UNK,UNK,I-Treatment,S,x
部,阝,bù,I-Treatment,S,n
冷,冫,lěng,I-Treatment,B,nr
敷,攵,fū,I-Treatment,E,nr
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
尽,尸,jìn,O,B,d
早,日,zǎo,O,E,d
给,纟,gěi,O,B,v
予,乙,yú,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
急,心,jí,O,B,n
性,忄,xìng,O,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
越,走,yuè,O,S,d
早,日,zǎo,O,S,a
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
越,走,yuè,O,S,d
佳,亻,jiā,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
秋,禾,qiū,B-Drug,B,n
水,水,shuǐ,I-Drug,M,n
仙,亻,xiān,I-Drug,M,n
碱,石,jiǎn,I-Drug,E,n
或,戈,huò,O,S,c
非,非,fēi,B-Drug,B,n
甾,田,zāi,I-Drug,M,n
体,亻,tǐ,I-Drug,E,n
类,米,lèi,I-Drug,S,q
消,氵,xiāo,I-Drug,B,n
炎,火,yán,I-Drug,M,n
药,艹,yào,I-Drug,E,n
(,UNK,UNK,O,S,x
N,UNK,UNK,B-Drug,B,eng
S,UNK,UNK,I-Drug,M,eng
A,UNK,UNK,I-Drug,M,eng
I,UNK,UNK,I-Drug,M,eng
D,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,E,eng
),UNK,UNK,O,S,x
是,日,shì,O,S,v
急,心,jí,O,B,n
性,忄,xìng,O,E,n
关,丷,guān,O,B,n
节,艹,jié,O,M,n
炎,火,yán,O,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
一,一,yī,O,B,m
线,纟,xiàn,O,E,m
治,氵,zhì,O,B,v
疗,疒,liáo,O,E,v
药,艹,yào,O,B,n
物,牜,wù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
上,一,shàng,O,B,b
述,辶,shù,O,E,b
药,艹,yào,O,B,n
物,牜,wù,O,E,n
有,月,yǒu,O,S,v
禁,示,jīn,O,B,v
忌,心,jì,O,E,v
或,戈,huò,O,S,c
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
不,一,bù,O,S,d
佳,亻,jiā,O,S,a
时,日,shí,O,S,ng
可,口,kě,O,S,v
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
选,辶,xuǎn,O,B,v
择,扌,zé,O,E,v
糖,米,táng,B-Drug,S,zg
LB,UNK,UNK,I-Drug,S,x
皮,皮,pí,I-Drug,B,n
质,贝,zhì,I-Drug,M,n
激,氵,jī,I-Drug,M,n
素,糸,sù,I-Drug,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
炎,火,yán,O,B,n
症,疒,zhèng,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
急,心,jí,O,B,n
性,忄,xìng,O,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
累,糸,léi,O,B,v
及,又,jí,O,E,v
num,UNK,UNK,O,S,x
~,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
个,人,gè,O,S,m
大,大,dà,B-Anatomy,S,a
关,丷,guān,I-Anatomy,B,n
节,艹,jié,I-Anatomy,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
全,入,quán,O,B,n
身,身,shēn,O,E,n
治,氵,zhì,O,S,v
LB,UNK,UNK,O,S,x
疗,疒,liáo,O,B,n
效,攵,xiào,O,E,n
果,木,guǒ,O,B,d
不,一,bù,O,E,d
佳,亻,jiā,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
考,耂,kǎo,O,B,v
虑,虍,lǜ,O,E,v
关,丷,guān,B-Method,B,n
节,艹,jié,I-Method,E,n
内,冂,nèi,I-Method,S,n
注,氵,zhù,I-Method,B,v
射,寸,shè,I-Method,E,v
短,矢,duǎn,B-Drug,B,b
效,攵,xiào,I-Drug,E,b
糖,米,táng,I-Drug,S,zg
皮,皮,pí,I-Drug,B,n
质,贝,zhì,I-Drug,M,n
激,氵,jī,I-Drug,M,n
素,糸,sù,I-Drug,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
短,矢,duǎn,O,S,a
LB,UNK,UNK,O,S,x
期,月,qī,O,B,f
内,冂,nèi,O,E,f
重,里,zhòng,O,B,l
复,夂,fù,O,M,l
使,亻,shǐ,O,M,l
用,用,yòng,O,E,l
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
秋,禾,qiū,B-Drug,B,n
水,水,shuǐ,I-Drug,M,n
仙,亻,xiān,I-Drug,M,n
碱,石,jiǎn,I-Drug,E,n
:,UNK,UNK,O,S,x
通,辶,tōng,O,B,p
过,辶,guò,O,E,p
抑,扌,yì,O,B,v
制,刂,zhì,O,E,v
白,白,bái,B-Anatomy,B,n
细,纟,xì,I-Anatomy,M,n
胞,月,bāo,I-Anatomy,E,n
趋,走,qū,O,B,n
化,亻,huà,O,E,n
、,UNK,UNK,O,S,x
吞,口,tūn,O,B,l
噬,口,shì,O,M,l
作,亻,zuò,O,M,l
用,用,yòng,O,E,l
及,又,jí,O,S,c
减,冫,jiǎn,O,B,v
轻,车,qīng,O,E,v
LB,UNK,UNK,O,S,x
炎,火,yán,O,S,n
性,忄,xìng,O,B,n
反,又,fǎn,O,M,n
应,广,yīng,O,E,n
发,又,fā,O,B,v
挥,扌,huī,O,E,v
止,止,zhǐ,O,B,v
痛,疒,tòng,O,E,v
作,亻,zuò,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
在,土,zài,O,S,p
痛,疒,tòng,B-Disease,B,n
风,风,fēng,I-Disease,E,n
发,又,fā,O,B,vn
作,亻,zuò,O,E,vn
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,eng
内,冂,nèi,O,S,n
尽,尸,jìn,O,B,d
早,日,zǎo,O,E,d
使,亻,shǐ,O,S,v
LB,UNK,UNK,O,S,x
用,用,yòng,O,S,p
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
超,走,chāo,O,B,v
过,辶,guò,O,E,v
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
SPACE,UNK,UNK,O,S,x
h,UNK,UNK,O,S,eng
后,口,hòu,O,S,t
疗,疒,liáo,O,B,n
效,攵,xiào,O,M,n
显,日,xiǎn,O,M,n
著,艹,zhù,O,E,n
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
起,走,qǐ,O,B,v
始,女,shǐ,O,E,v
负,贝,fù,O,B,n
荷,艹,hé,O,E,n
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
为,丶,wéi,O,S,p
num,UNK,UNK,B-Amount,B,m
.,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
m,UNK,UNK,I-Amount,B,eng
g,UNK,UNK,I-Amount,E,eng
口,口,kǒu,B-Method,S,n
LB,UNK,UNK,I-Method,S,x
服,月,fú,I-Method,S,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,B-Duration,S,x
SPACE,UNK,UNK,I-Duration,S,x
h,UNK,UNK,I-Duration,S,eng
后,口,hòu,O,S,t
追,辶,zhuī,O,B,v
加,力,jiā,O,E,v
num,UNK,UNK,B-Amount,B,m
.,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
m,UNK,UNK,I-Amount,B,eng
g,UNK,UNK,I-Amount,E,eng
",",UNK,UNK,O,S,x
num,UNK,UNK,B-Duration,B,m
num,UNK,UNK,I-Duration,E,m
SPACE,UNK,UNK,I-Duration,S,x
h,UNK,UNK,I-Duration,S,eng
后,口,hòu,O,S,t
按,扌,àn,O,B,p
照,灬,zhào,O,E,p
num,UNK,UNK,B-Amount,B,m
.,UNK,UNK,I-Amount,M,m
num,UNK,UNK,I-Amount,E,m
SPACE,UNK,UNK,I-Amount,S,x
m,UNK,UNK,I-Amount,B,eng
g,UNK,UNK,I-Amount,E,eng
",",UNK,UNK,O,S,x
num,UNK,UNK,B-Frequency,S,x
~,UNK,UNK,I-Frequency,S,x
num,UNK,UNK,I-Frequency,S,m
次,欠,cì,I-Frequency,S,t
/,UNK,UNK,I-Frequency,S,x
d,UNK,UNK,I-Frequency,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
使,亻,shǐ,O,S,v
LB,UNK,UNK,O,S,x
用,用,yòng,O,S,p
细,纟,xì,B-Drug,B,n
胞,月,bāo,I-Drug,E,n
色,色,sè,I-Drug,B,n
素,糸,sù,I-Drug,E,n
P,UNK,UNK,I-Drug,B,eng
num,UNK,UNK,I-Drug,E,eng
。,UNK,UNK,O,S,x
num,UNK,UNK,O,S,m
A,UNK,UNK,O,B,eng
num,UNK,UNK,O,E,eng
酶,酉,méi,O,S,n
或,戈,huò,O,S,c
磷,石,lín,B-Drug,B,nz
酸,酉,suān,I-Drug,M,nz
化,亻,huà,I-Drug,E,nz
糖,米,táng,I-Drug,B,n
蛋,虫,dàn,I-Drug,M,n
白,白,bái,I-Drug,E,n
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
者,耂,zhě,O,S,k
(,UNK,UNK,O,S,x
如,女,rú,O,S,v
环,王,huán,B-Drug,B,nz
孢,子,bāo,I-Drug,M,nz
素,糸,sù,I-Drug,E,nz
LB,UNK,UNK,I-Drug,S,x
A,UNK,UNK,I-Drug,S,x
、,UNK,UNK,O,S,x
克,十,kè,B-Drug,B,nrt
拉,扌,lā,I-Drug,E,nrt
霉,雨,méi,I-Drug,B,n
素,糸,sù,I-Drug,E,n
、,UNK,UNK,O,S,x
维,纟,wéi,B-Drug,B,nrt
拉,扌,lā,I-Drug,E,nrt
帕,巾,pà,I-Drug,B,nr
米,米,mǐ,I-Drug,E,nr
、,UNK,UNK,O,S,x
酮,酉,tóng,B-Drug,B,n
康,广,kāng,I-Drug,M,n
唑,口,zuò,I-Drug,E,n
等,竹,děng,O,S,u
),UNK,UNK,O,S,x
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
秋,禾,qiū,B-Drug,B,n
水,水,shuǐ,I-Drug,M,n
仙,亻,xiān,I-Drug,M,n
碱,石,jiǎn,I-Drug,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
秋,禾,qiū,B-Drug,S,t
LB,UNK,UNK,I-Drug,S,x
水,水,shuǐ,I-Drug,B,n
仙,亻,xiān,I-Drug,E,n
碱,石,jiǎn,I-Drug,S,n
不,一,bù,O,B,l
良,艮,liáng,O,M,l
反,又,fǎn,O,M,l
应,广,yīng,O,E,l
随,阝,suí,O,S,v
剂,刂,jì,O,B,n
量,里,liáng,O,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
而,而,ér,O,S,c
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
常,巾,cháng,O,B,a
见,见,jiàn,O,E,a
有,月,yǒu,O,S,v
恶,心,è,B-SideEff,B,n
心,心,xīn,I-SideEff,E,n
、,UNK,UNK,O,S,x
呕,口,ǒu,B-SideEff,B,v
吐,口,tǔ,I-SideEff,E,v
、,UNK,UNK,O,S,x
腹,月,fù,B-SideEff,S,n
LB,UNK,UNK,I-SideEff,S,x
泻,氵,xiè,I-SideEff,S,v
、,UNK,UNK,O,S,x
腹,月,fù,B-SideEff,B,n
痛,疒,tòng,I-SideEff,E,n
等,竹,děng,O,S,u
胃,月,wèi,B-SideEff,B,n
肠,月,cháng,I-SideEff,M,n
道,辶,dào,I-SideEff,E,n
反,又,fǎn,I-SideEff,B,vn
应,广,yīng,I-SideEff,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
时,日,shí,O,S,n
应,广,yīng,O,B,i
立,立,lì,O,M,i
即,卩,jí,O,E,i
停,亻,tíng,O,B,v
药,艹,yào,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
少,小,shǎo,O,B,m
数,攵,shù,O,E,m
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
可,口,kě,O,S,v
LB,UNK,UNK,O,S,x
出,凵,chū,O,B,v
现,见,xiàn,O,E,v
肝,月,gān,B-SideEff,B,n
功,力,gōng,I-SideEff,M,n
能,月,néng,I-SideEff,E,n
异,廾,yì,I-SideEff,B,d
常,巾,cháng,I-SideEff,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
转,车,zhuǎn,B-Test,B,n
氨,气,ān,I-Test,M,n
酶,酉,méi,I-Test,E,n
升,十,shēng,B-Test_Value,B,v
高,高,gāo,I-Test_Value,E,v
",",UNK,UNK,O,S,x
超,走,chāo,O,B,v
过,辶,guò,O,E,v
正,止,zhèng,O,B,n
常,巾,cháng,O,M,n
值,亻,zhí,O,E,n
num,UNK,UNK,O,S,m
倍,亻,bèi,O,S,m
时,日,shí,O,S,ng
须,页,xū,O,S,d
停,亻,tíng,O,B,v
药,艹,yào,O,E,v
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肾,月,shèn,B-SideEff,S,zg
LB,UNK,UNK,I-SideEff,S,x
脏,月,zàng,I-SideEff,S,a
损,扌,sǔn,I-SideEff,B,v
害,宀,hài,I-SideEff,E,v
可,口,kě,O,B,v
见,见,jiàn,O,E,v
血,血,xiě,B-SideEff,B,n
尿,尸,niào,I-SideEff,E,n
、,UNK,UNK,O,S,x
少,小,shǎo,B-SideEff,S,a
尿,尸,niào,I-SideEff,S,n
、,UNK,UNK,O,S,x
肾,月,shèn,B-SideEff,B,n
功,力,gōng,I-SideEff,M,n
能,月,néng,I-SideEff,E,n
异,廾,yì,I-SideEff,B,d
常,巾,cháng,I-SideEff,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
肾,月,shèn,B-Disease,B,n
功,力,gōng,I-Disease,M,n
能,月,néng,I-Disease,E,n
损,扌,sǔn,I-Disease,B,v
害,宀,hài,I-Disease,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
须,页,xū,O,S,d
γ,UNK,UNK,O,S,x
情,忄,qíng,O,S,n
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
禁,示,jīn,O,B,v
用,用,yòng,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
秋,禾,qiū,B-Drug,B,n
水,水,shuǐ,I-Drug,M,n
仙,亻,xiān,I-Drug,M,n
碱,石,jiǎn,I-Drug,E,n
可,口,kě,O,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
骨,骨,gǔ,B-SideEff,B,n
髓,骨,suǐ,I-SideEff,E,n
抑,扌,yì,I-SideEff,B,v
制,刂,zhì,I-SideEff,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
时,日,shí,O,S,n
注,氵,zhù,O,B,v
意,心,yì,O,E,v
监,皿,jiān,O,B,vn
测,氵,cè,O,E,vn
血,血,xiě,B-Test,B,a
常,巾,cháng,I-Test,E,a
LB,UNK,UNK,I-Test,S,x
规,见,guī,I-Test,S,n
‘,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
j,UNK,UNK,O,S,eng
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
),UNK,UNK,O,S,x
N,UNK,UNK,B-Drug,B,eng
S,UNK,UNK,I-Drug,M,eng
A,UNK,UNK,I-Drug,M,eng
I,UNK,UNK,I-Drug,M,eng
D,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,E,eng
:,UNK,UNK,O,S,x
包,勹,bāo,O,B,v
括,扌,kuò,O,E,v
非,非,fēi,B-Drug,S,h
选,辶,xuǎn,I-Drug,B,n
择,扌,zé,I-Drug,M,n
性,忄,xìng,I-Drug,E,n
环,王,huán,I-Drug,S,v
氧,气,yǎng,I-Drug,B,n
化,亻,huà,I-Drug,M,n
酶,酉,méi,I-Drug,E,n
(,UNK,UNK,I-Drug,S,x
C,UNK,UNK,I-Drug,B,eng
O,UNK,UNK,I-Drug,M,eng
X,UNK,UNK,I-Drug,E,eng
),UNK,UNK,I-Drug,S,x
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
和,口,hé,O,S,c
LB,UNK,UNK,O,S,x
C,UNK,UNK,B-Drug,B,eng
O,UNK,UNK,I-Drug,M,eng
X,UNK,UNK,I-Drug,E,eng
一,一,yī,I-Drug,S,m
num,UNK,UNK,I-Drug,S,m
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
两,一,liǎng,O,B,m
种,禾,zhǒng,O,E,m
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
若,艹,ruò,O,S,c
无,一,wú,O,S,v
禁,示,jīn,O,B,v
忌,心,jì,O,E,v
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
早,日,zǎo,O,B,t
期,月,qī,O,E,t
足,足,zú,O,B,n
量,里,liáng,O,E,n
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
N,UNK,UNK,B-Drug,B,eng
S,UNK,UNK,I-Drug,M,eng
A,UNK,UNK,I-Drug,M,eng
I,UNK,UNK,I-Drug,M,eng
D,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,E,eng
速,辶,sù,I-Drug,S,n
LB,UNK,UNK,I-Drug,S,x
效,攵,xiào,I-Drug,S,n
制,刂,zhì,I-Drug,B,n
剂,刂,jì,I-Drug,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
非,非,fēi,B-Drug,S,h
选,辶,xuǎn,I-Drug,B,n
择,扌,zé,I-Drug,M,n
性,忄,xìng,I-Drug,E,n
C,UNK,UNK,I-Drug,B,eng
O,UNK,UNK,I-Drug,M,eng
X,UNK,UNK,I-Drug,E,eng
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
存,子,cún,O,B,v
在,土,zài,O,E,v
消,氵,xiāo,B-SideEff,B,n
化,亻,huà,I-SideEff,M,n
道,辶,dào,I-SideEff,E,n
溃,氵,kuì,I-SideEff,B,n
疡,疒,yáng,I-SideEff,E,n
、,UNK,UNK,O,S,x
胃,月,wèi,O,B,n
肠,月,cháng,B-SideEff,E,n
LB,UNK,UNK,I-SideEff,S,x
道,辶,dào,I-SideEff,S,q
穿,穴,chuān,I-SideEff,S,v
孑,子,jié,I-SideEff,S,n
L,UNK,UNK,I-SideEff,S,eng
、,UNK,UNK,O,S,x
上,一,shàng,B-SideEff,B,l
消,氵,xiāo,I-SideEff,M,l
化,亻,huà,I-SideEff,M,l
道,辶,dào,I-SideEff,E,l
出,凵,chū,I-SideEff,B,v
血,血,xiě,I-SideEff,E,v
等,竹,děng,O,S,u
胃,月,wèi,B-SideEff,B,n
肠,月,cháng,I-SideEff,M,n
道,辶,dào,I-SideEff,E,n
不,一,bù,I-SideEff,B,l
良,艮,liáng,I-SideEff,M,l
反,又,fǎn,I-SideEff,M,l
应,广,yīng,I-SideEff,E,l
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,B,p
于,二,yú,O,E,p
不,一,bù,O,S,d
耐,而,nài,O,B,a
受,又,shòu,O,E,a
非,非,fēi,B-Drug,B,b
选,辶,xuǎn,I-Drug,E,b
LB,UNK,UNK,I-Drug,S,x
择,扌,zé,I-Drug,S,v
性,忄,xìng,I-Drug,S,n
C,UNK,UNK,I-Drug,B,eng
O,UNK,UNK,I-Drug,M,eng
X,UNK,UNK,I-Drug,E,eng
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
可,口,kě,O,S,v
选,辶,xuǎn,O,B,v
用,用,yòng,O,E,v
C,UNK,UNK,B-Drug,B,eng
O,UNK,UNK,I-Drug,M,eng
X,UNK,UNK,I-Drug,E,eng
一,一,yī,I-Drug,S,m
num,UNK,UNK,I-Drug,S,m
抑,扌,yì,I-Drug,B,nz
制,刂,zhì,I-Drug,M,nz
剂,刂,jì,I-Drug,E,nz
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
其,八,qí,O,S,r
胃,月,wèi,B-SideEff,B,n
肠,月,cháng,I-SideEff,M,n
道,辶,dào,I-SideEff,E,n
不,一,bù,I-SideEff,S,d
LB,UNK,UNK,I-SideEff,S,x
良,艮,liáng,I-SideEff,S,a
反,又,fǎn,I-SideEff,B,vn
应,广,yīng,I-SideEff,E,vn
可,口,kě,O,S,v
降,阝,jiàng,O,B,v
低,亻,dī,O,E,v
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
%,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
活,氵,huó,B-Disease,B,n
动,力,dòng,I-Disease,M,n
性,忄,xìng,I-Disease,E,n
消,氵,xiāo,I-Disease,B,n
化,亻,huà,I-Disease,M,n
道,辶,dào,I-Disease,E,n
溃,氵,kuì,I-Disease,B,n
疡,疒,yáng,I-Disease,E,n
/,UNK,UNK,O,S,x
出,凵,chū,B-Symptom,B,v
血,血,xiě,I-Symptom,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
或,戈,huò,O,S,c
既,旡,jì,O,B,t
往,彳,wǎng,O,E,t
有,月,yǒu,O,S,v
复,夂,fù,B-Disease,S,v
LB,UNK,UNK,I-Disease,S,x
发,又,fā,I-Disease,B,n
性,忄,xìng,I-Disease,E,n
消,氵,xiāo,I-Disease,B,n
化,亻,huà,I-Disease,M,n
道,辶,dào,I-Disease,E,n
溃,氵,kuì,I-Disease,B,n
疡,疒,yáng,I-Disease,E,n
/,UNK,UNK,O,S,x
出,凵,chū,B-Symptom,B,v
血,血,xiě,I-Symptom,E,v
病,疒,bìng,O,B,n
史,口,shǐ,O,E,n
者,耂,zhě,O,S,k
为,丶,wéi,O,S,p
所,户,suǒ,O,B,b
有,月,yǒu,O,E,b
N,UNK,UNK,B-Drug,B,eng
S,UNK,UNK,I-Drug,M,eng
A,UNK,UNK,I-Drug,M,eng
I,UNK,UNK,I-Drug,M,eng
D,UNK,UNK,I-Drug,M,eng
s,UNK,UNK,I-Drug,E,eng
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
禁,示,jīn,O,B,v
忌,心,jì,O,E,v
LB,UNK,UNK,O,S,x
证,讠,zhèng,O,S,n
∽,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
C,UNK,UNK,B-Drug,B,eng
O,UNK,UNK,I-Drug,M,eng
X,UNK,UNK,I-Drug,M,eng
num,UNK,UNK,I-Drug,E,eng
抑,扌,yì,I-Drug,B,v
制,刂,zhì,I-Drug,E,v
齐,齐,qí,I-Drug,S,nr
num,UNK,UNK,I-Drug,S,m
可,口,kě,O,B,v
能,月,néng,O,E,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
心,心,xīn,B-Disease,B,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
事,亅,shì,I-Disease,B,n
件,亻,jiàn,I-Disease,E,n
的,白,dí,O,S,uj
危,㔾,wēi,O,B,n
险,阝,xiǎn,O,M,n
性,忄,xìng,O,E,n
增,土,zēng,O,B,v
加,力,jiā,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
合,口,hé,O,B,v
并,干,bìng,O,E,v
心,心,xīn,B-Disease,B,n
肌,月,jī,I-Disease,M,n
梗,木,gěng,I-Disease,M,n
死,歹,sǐ,I-Disease,E,n
、,UNK,UNK,O,S,x
心,心,xīn,B-Disease,B,n
功,力,gōng,I-Disease,M,n
能,月,néng,I-Disease,E,n
不,一,bù,I-Disease,S,d
全,入,quán,I-Disease,B,n
者,耂,zhě,O,E,n
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
使,亻,shǐ,O,B,v
用,用,yòng,O,E,v
