word,radical,pinyin,label,bounds,flags
主,丶,zhǔ,O,B,b
要,覀,yào,O,E,b
来,木,lái,O,B,v
源,氵,yuán,O,M,v
于,二,yú,O,E,v
对,寸,duì,O,S,p
I,UNK,UNK,O,B,eng
C,UNK,UNK,O,M,eng
U,UNK,UNK,O,E,eng
重,里,zhòng,O,B,n
症,疒,zhèng,O,E,n
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
以,人,yǐ,O,B,c
及,又,jí,O,E,c
体,亻,tǐ,O,B,n
外,夕,wài,O,M,n
循,彳,xún,O,M,n
环,王,huán,O,E,n
心,心,xīn,B-Operation,B,n
脏,月,zàng,I-Operation,E,n
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
一,一,yī,O,B,a
般,舟,bān,O,E,a
外,夕,wài,B-Operation,B,n
科,禾,kē,I-Operation,M,n
手,手,shǒu,I-Operation,M,n
术,木,shù,I-Operation,E,n
患,心,huàn,O,S,zg
LB,UNK,UNK,O,S,x
者,耂,zhě,O,S,k
的,白,dí,O,S,uj
理,王,lǐ,B-Test,B,n
想,心,xiǎng,I-Test,E,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,M,n
值,亻,zhí,I-Test,E,n
尚,小,shàng,O,S,d
缺,缶,quē,O,B,v
乏,丿,fá,O,E,v
高,高,gāo,O,B,b
级,纟,jí,O,E,b
别,刂,bié,O,B,r
的,白,dí,O,E,r
研,石,yán,O,B,vn
究,穴,jiū,O,E,vn
证,讠,zhèng,O,B,n
据,扌,jù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
但,亻,dàn,O,S,c
采,采,cǎi,O,B,v
用,用,yòng,O,E,v
适,辶,shì,O,B,a
当,彐,dāng,O,E,a
宽,宀,kuān,O,B,a
松,木,sōng,O,E,a
LB,UNK,UNK,O,S,x
的,白,dí,O,S,uj
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,n
制,刂,zhì,O,M,n
目,目,mù,O,M,n
标,木,biāo,O,E,n
已,己,yǐ,O,S,d
得,彳,dé,O,B,v
到,刂,dào,O,E,v
了,乙,liǎo,O,S,ul
广,广,guǎng,O,B,a
泛,氵,fàn,O,E,a
的,白,dí,O,S,uj
共,八,gòng,O,B,n
识,讠,shí,O,E,n
[,UNK,UNK,O,S,x
num,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
的,白,dí,O,S,uj
要,覀,yào,O,B,n
点,灬,diǎn,O,E,n
SPACE,UNK,UNK,O,S,x
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
的,白,dí,O,S,uj
要,覀,yào,O,B,n
点,灬,diǎn,O,E,n
在,土,zài,O,B,v
于,二,yú,O,E,v
LB,UNK,UNK,O,S,x
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
高,高,gāo,B-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
同,口,tóng,O,B,c
时,日,shí,O,E,c
避,辶,bì,O,B,v
免,刀,miǎn,O,E,v
发,又,fā,O,B,v
生,生,shēng,O,E,v
低,亻,dī,B-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
维,纟,wéi,O,B,v
持,扌,chí,O,E,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
平,干,píng,B-Level,B,a
稳,禾,wěn,I-Level,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
因,囗,yīn,O,S,p
禁,示,jīn,B-Reason,B,n
食,飠,shí,I-Reason,E,n
、,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
降,阝,jiàng,B-Reason,B,n
糖,米,táng,I-Reason,E,n
方,方,fāng,I-Reason,B,n
案,木,àn,I-Reason,E,n
未,木,wèi,I-Reason,S,d
及,又,jí,I-Reason,B,c
时,日,shí,I-Reason,E,c
调,讠,tiáo,I-Reason,B,vn
整,攵,zhěng,I-Reason,E,vn
或,戈,huò,O,S,c
降,阝,jiàng,B-Reason,B,n
糖,米,táng,I-Reason,E,n
治,氵,zhì,I-Reason,B,v
疗,疒,liáo,I-Reason,E,v
中,丨,zhōng,I-Reason,B,ns
断,斤,duàn,I-Reason,E,ns
等,竹,děng,O,S,u
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
造,辶,zào,O,B,v
成,戈,chéng,O,E,v
的,白,dí,O,S,uj
围,囗,wéi,B-Disease,B,n
术,木,shù,I-Disease,E,n
期,月,qī,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
血,血,xiě,I-Disease,B,n
糖,米,táng,I-Disease,E,n
波,氵,bō,I-Disease,B,vn
动,力,dòng,I-Disease,E,vn
比,比,bǐ,O,S,p
稳,禾,wěn,B-Disease,B,a
定,宀,dìng,I-Disease,E,a
的,白,dí,I-Disease,S,uj
高,高,gāo,I-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
危,㔾,wēi,O,B,n
害,宀,hài,O,E,n
更,曰,gēng,O,S,d
大,大,dà,O,S,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
严,一,yán,B-Treatment,B,a
密,宀,mì,I-Treatment,E,a
的,白,dí,I-Treatment,S,uj
血,血,xiě,I-Treatment,B,n
糖,米,táng,I-Treatment,E,n
监,皿,jiān,I-Treatment,B,vn
测,氵,cè,I-Treatment,E,vn
、,UNK,UNK,O,S,x
及,又,jí,B-Treatment,B,c
时,日,shí,I-Treatment,E,c
LB,UNK,UNK,I-Treatment,S,x
调,讠,tiáo,I-Treatment,B,vn
整,攵,zhěng,I-Treatment,E,vn
降,阝,jiàng,I-Treatment,B,n
糖,米,táng,I-Treatment,E,n
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
方,方,fāng,I-Treatment,B,n
案,木,àn,I-Treatment,E,n
是,日,shì,O,S,v
保,亻,bǎo,O,B,v
持,扌,chí,O,E,v
围,囗,wéi,B-Test,B,n
术,木,shù,I-Test,E,n
期,月,qī,I-Test,S,n
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
平,干,píng,I-Test,B,a
稳,禾,wěn,I-Test,E,a
的,白,dí,O,S,uj
关,丷,guān,O,B,n
键,钅,jiàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,S,v
根,木,gēn,O,B,p
据,扌,jù,O,E,p
LB,UNK,UNK,O,S,x
.,UNK,UNK,O,S,x
专,一,zhuān,O,B,n
家,宀,jiā,O,E,n
共,八,gòng,O,B,n
识,讠,shí,O,E,n
.,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
术,木,shù,B-Test,S,v
前,刂,qián,I-Test,S,f
血,血,xiě,I-Test,B,n
糖,米,táng,I-Test,E,n
水,水,shuǐ,I-Test,B,n
平,干,píng,I-Test,E,n
、,UNK,UNK,O,S,x
治,氵,zhì,B-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
方,方,fāng,I-Treatment,B,n
案,木,àn,I-Treatment,E,n
、,UNK,UNK,O,S,x
有,月,yǒu,B-Symptom,B,v
无,一,wú,I-Symptom,E,v
并,干,bìng,I-Symptom,B,l
发,又,fā,I-Symptom,M,l
症,疒,zhèng,I-Symptom,E,l
、,UNK,UNK,O,S,x
手,手,shǒu,B-Operation,B,n
术,木,shù,I-Operation,E,n
类,米,lèi,I-Operation,B,n
型,土,xíng,I-Operation,E,n
等,竹,děng,O,S,u
进,辶,jìn,O,B,v
行,行,háng,O,E,v
LB,UNK,UNK,O,S,x
全,入,quán,O,B,n
面,面,miàn,O,E,n
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
制,刂,zhì,O,B,v
定,宀,dìng,O,E,v
个,人,gè,O,B,n
体,亻,tǐ,O,M,n
化,亻,huà,O,E,n
的,白,dí,O,S,uj
管,竹,guǎn,O,B,vn
理,王,lǐ,O,E,vn
方,方,fāng,O,B,n
案,木,àn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
术,木,shù,O,S,v
前,刂,qián,O,S,f
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
与,一,yǔ,O,S,p
术,木,shù,O,B,t
前,刂,qián,O,E,t
准,冫,zhǔn,O,B,v
备,夂,bèi,O,E,v
LB,UNK,UNK,O,S,x
术,木,shù,O,S,v
前,刂,qián,O,S,f
评,讠,píng,O,B,vn
估,亻,gū,O,E,vn
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
糖,米,táng,B-Test,B,n
化,亻,huà,I-Test,E,n
血,血,xiě,I-Test,B,l
红,纟,hóng,I-Test,M,l
蛋,虫,dàn,I-Test,M,l
白,白,bái,I-Test,E,l
H,UNK,UNK,I-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
c,UNK,UNK,I-Test,S,x
反,又,fǎn,O,B,v
映,日,yìng,O,E,v
采,采,cǎi,O,B,v
血,血,xiě,O,E,v
前,刂,qián,O,S,f
三,一,sān,O,B,m
个,人,gè,O,E,m
月,月,yuè,O,S,m
的,白,dí,O,S,uj
平,干,píng,B-Level,B,a
均,土,jūn,I-Level,E,a
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
LB,UNK,UNK,O,S,x
水,水,shuǐ,O,B,n
平,干,píng,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
可,口,kě,O,S,v
用,用,yòng,O,B,v
于,二,yú,O,E,v
术,木,shù,O,S,v
前,刂,qián,O,S,f
筛,竹,shāi,O,B,vn
查,木,chá,O,E,vn
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
和,口,hé,O,S,c
评,讠,píng,O,B,n
价,亻,jià,O,E,n
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,O,B,v
制,刂,zhì,O,E,v
效,攵,xiào,O,B,n
果,木,guǒ,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
对,寸,duì,O,S,p
既,旡,jì,O,B,t
往,彳,wǎng,O,E,t
LB,UNK,UNK,O,S,x
无,一,wú,O,S,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
病,疒,bìng,O,B,n
史,口,shǐ,O,E,n
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
如,女,rú,O,B,c
果,木,guǒ,O,E,c
年,干,nián,O,B,n
龄,齿,líng,O,E,n
≥,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
num,UNK,UNK,O,E,m
岁,山,suì,O,S,m
或,戈,huò,O,S,c
体,亻,tǐ,B-Test,B,n
重,里,zhòng,I-Test,E,n
指,扌,zhǐ,I-Test,B,n
数,攵,shù,I-Test,E,n
B,UNK,UNK,B-Test,B,eng
M,UNK,UNK,I-Test,M,eng
I,UNK,UNK,I-Test,E,eng
>,UNK,UNK,I-Test,S,x
",",UNK,UNK,I-Test,S,x
sep,sep,sep,sep,sep,sep
num,UNK,UNK,I-Test,B,m
num,UNK,UNK,I-Test,E,m
蚝,虫,háo,I-Test,S,n
/,UNK,UNK,I-Test,S,x
LB,UNK,UNK,I-Test,S,x
m,UNK,UNK,I-Test,B,eng
num,UNK,UNK,I-Test,E,eng
",",UNK,UNK,O,S,x
同,口,tóng,O,B,c
时,日,shí,O,E,c
合,口,hé,O,B,v
并,干,bìng,O,E,v
高,高,gāo,B-Reason,B,n
血,血,xiě,I-Reason,M,n
压,厂,yā,I-Reason,E,n
、,UNK,UNK,O,S,x
高,高,gāo,B-Reason,B,n
血,血,xiě,I-Reason,M,n
脂,月,zhī,I-Reason,E,n
、,UNK,UNK,O,S,x
心,心,xīn,B-Reason,B,n
血,血,xiě,I-Reason,M,n
管,竹,guǎn,I-Reason,E,n
疾,疒,jí,I-Reason,B,n
病,疒,bìng,I-Reason,E,n
、,UNK,UNK,O,S,x
糖,米,táng,B-Reason,B,n
尿,尸,niào,I-Reason,M,n
病,疒,bìng,I-Reason,E,n
家,宀,jiā,I-Reason,B,n
族,方,zú,I-Reason,M,n
史,口,shǐ,I-Reason,E,n
等,竹,děng,O,S,u
LB,UNK,UNK,O,S,x
高,高,gāo,O,S,a
危,㔾,wēi,O,S,n
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
行,行,háng,O,S,zg
心,心,xīn,O,B,n
脏,月,zàng,O,M,n
外,夕,wài,O,M,n
科,禾,kē,O,E,n
、,UNK,UNK,O,S,x
神,礻,shén,O,B,nz
经,纟,jīng,O,M,nz
外,夕,wài,O,M,nz
科,禾,kē,O,E,nz
、,UNK,UNK,O,S,x
骨,骨,gǔ,O,B,n
科,禾,kē,O,E,n
、,UNK,UNK,O,S,x
创,刂,chuàng,O,B,n
伤,亻,shāng,O,M,n
外,夕,wài,O,M,n
科,禾,kē,O,E,n
、,UNK,UNK,O,S,x
器,口,qì,B-Operation,B,l
官,宀,guān,I-Operation,M,l
移,禾,yí,I-Operation,M,l
植,木,zhí,I-Operation,E,l
LB,UNK,UNK,O,S,x
等,竹,děng,O,S,u
高,高,gāo,O,S,a
危,㔾,wēi,O,S,n
手,手,shǒu,O,B,n
术,木,shù,O,E,n
者,耂,zhě,O,S,k
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
术,木,shù,O,S,v
前,刂,qián,O,S,f
筛,竹,shāi,O,B,vn
查,木,chá,O,E,vn
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,O,S,x
SPACE,UNK,UNK,O,S,x
c,UNK,UNK,O,S,x
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Test_Value,B,eng
b,UNK,UNK,I-Test_Value,M,eng
A,UNK,UNK,I-Test_Value,M,eng
l,UNK,UNK,I-Test_Value,M,eng
c,UNK,UNK,I-Test_Value,E,eng
≥,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
即,卩,jí,O,B,d
可,口,kě,O,E,d
诊,讠,zhěn,O,S,zg
LB,UNK,UNK,O,S,x
断,斤,duàn,O,S,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
既,旡,jì,O,B,t
往,彳,wǎng,O,E,t
已,己,yǐ,O,B,v
有,月,yǒu,O,E,v
明,日,míng,O,B,ad
确,石,què,O,E,ad
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
病,疒,bìng,O,B,n
史,口,shǐ,O,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
c,UNK,UNK,I-Test_Value,S,x
≤,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,S,x
%,UNK,UNK,I-Test_Value,S,x
提,扌,tí,O,S,v
LB,UNK,UNK,O,S,x
示,示,shì,O,S,v
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
控,扌,kòng,B-Level,B,v
制,刂,zhì,I-Level,E,v
满,氵,mǎn,I-Level,B,v
意,心,yì,I-Level,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
围,囗,wéi,O,B,n
术,木,shù,O,E,n
期,月,qī,O,S,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
较,车,jiào,O,S,d
低,亻,dī,O,S,a
;,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test_Value,S,x
SPACE,UNK,UNK,I-Test_Value,S,x
c,UNK,UNK,I-Test_Value,S,x
>,UNK,UNK,I-Test_Value,S,x
num,UNK,UNK,I-Test_Value,B,m
.,UNK,UNK,I-Test_Value,M,m
num,UNK,UNK,I-Test_Value,E,m
%,UNK,UNK,I-Test_Value,S,x
者,耂,zhě,O,S,k
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
考,耂,kǎo,O,S,v
LB,UNK,UNK,O,S,x
虑,虍,lǜ,O,S,vg
推,扌,tuī,O,B,v
迟,辶,chí,O,E,v
择,扌,zé,B-Operation,B,d
期,月,qī,I-Operation,E,d
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
单,十,dān,O,B,a
纯,纟,chún,O,E,a
应,广,yīng,B-Disease,B,v
激,氵,jī,I-Disease,E,v
性,忄,xìng,I-Disease,S,n
高,高,gāo,I-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
者,耂,zhě,O,S,k
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Test,S,x
SPACE,UNK,UNK,I-Test,S,x
c,UNK,UNK,I-Test,S,x
正,止,zhèng,O,B,d
常,巾,cháng,O,E,d
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
注,氵,zhù,O,B,v
意,心,yì,O,E,v
LB,UNK,UNK,O,S,x
贫,贝,pín,B-Disease,B,n
血,血,xiě,I-Disease,E,n
、,UNK,UNK,O,S,x
近,辶,jìn,B-Reason,B,t
期,月,qī,I-Reason,E,t
输,车,shū,I-Reason,B,v
血,血,xiě,I-Reason,E,v
等,竹,děng,O,S,u
因,囗,yīn,O,B,n
素,糸,sù,O,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
干,干,gān,O,B,v
扰,扌,rǎo,O,E,v
H,UNK,UNK,B-Test,B,eng
B,UNK,UNK,I-Test,M,eng
A,UNK,UNK,I-Test,M,eng
num,UNK,UNK,I-Test,M,eng
C,UNK,UNK,I-Test,E,eng
SPACE,UNK,UNK,I-Reason,S,x
SPACE,UNK,UNK,I-Reason,S,x
c,UNK,UNK,I-Reason,S,x
测,氵,cè,O,B,vn
量,里,liáng,O,E,vn
的,白,dí,O,S,uj
准,冫,zhǔn,O,B,n
确,石,què,O,M,n
性,忄,xìng,O,E,n
[,UNK,UNK,O,S,x
I,UNK,UNK,O,S,x
“,UNK,UNK,O,S,x
],UNK,UNK,O,S,x
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
对,寸,duì,O,S,p
合,口,hé,O,B,v
并,干,bìng,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
的,白,dí,O,S,uj
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
术,木,shù,O,B,t
前,刂,qián,O,E,t
还,辶,huán,O,S,d
应,广,yīng,O,S,v
了,乙,liǎo,O,B,v
解,角,jiě,O,E,v
糖,米,táng,B-Reason,B,n
尿,尸,niào,I-Reason,M,n
病,疒,bìng,I-Reason,E,n
类,米,lèi,I-Reason,B,n
型,土,xíng,I-Reason,E,n
、,UNK,UNK,O,S,x
病,疒,bìng,B-Reason,S,n
LB,UNK,UNK,I-Reason,S,x
程,禾,chéng,I-Reason,S,n
、,UNK,UNK,O,S,x
目,目,mù,B-Treatment,B,t
前,刂,qián,I-Treatment,E,t
的,白,dí,I-Treatment,S,uj
治,氵,zhì,I-Treatment,B,v
疗,疒,liáo,I-Treatment,E,v
方,方,fāng,I-Treatment,B,n
案,木,àn,I-Treatment,E,n
、,UNK,UNK,O,S,x
低,亻,dī,B-Reason,B,n
血,血,xiě,I-Reason,M,n
糖,米,táng,I-Reason,E,n
发,又,fā,I-Reason,B,vn
作,亻,zuò,I-Reason,E,vn
情,忄,qíng,I-Reason,B,n
况,冫,kuàng,I-Reason,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
特,牜,tè,O,B,d
别,刂,bié,O,E,d
是,日,shì,O,S,v
有,月,yǒu,O,B,v
无,一,wú,O,E,v
糖,米,táng,B-Reason,B,n
尿,尸,niào,I-Reason,M,n
病,疒,bìng,I-Reason,E,n
并,干,bìng,I-Reason,S,c
LB,UNK,UNK,I-Reason,S,x
发,又,fā,I-Reason,B,n
症,疒,zhèng,I-Reason,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
合,口,hé,O,B,v
并,干,bìng,O,E,v
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
酮,酉,tóng,I-Disease,B,n
症,疒,zhèng,I-Disease,E,n
酸,酉,suān,I-Disease,B,nz
中,丨,zhōng,I-Disease,M,nz
毒,母,dú,I-Disease,E,nz
、,UNK,UNK,O,S,x
高,高,gāo,B-Disease,S,a
渗,氵,shèn,I-Disease,S,v
综,纟,zōng,I-Disease,B,n
合,口,hé,I-Disease,M,n
症,疒,zhèng,I-Disease,E,n
是,日,shì,O,B,v
非,非,fēi,B-Operation,E,v
急,心,jí,I-Operation,B,v
诊,讠,zhěn,I-Operation,E,v
手,手,shǒu,I-Operation,B,n
术,木,shù,I-Operation,E,n
的,白,dí,O,S,uj
LB,UNK,UNK,O,S,x
禁,示,jīn,O,B,v
忌,心,jì,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
病,疒,bìng,B-Level,B,n
程,禾,chéng,I-Level,E,n
长,长,cháng,I-Level,S,a
的,白,dí,O,S,uj
糖,米,táng,B-Disease,B,n
尿,尸,niào,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
可,口,kě,O,B,v
能,月,néng,O,E,v
并,干,bìng,O,B,v
发,又,fā,O,E,v
冠,冖,guān,B-Disease,B,n
心,心,xīn,I-Disease,M,n
病,疒,bìng,I-Disease,E,n
等,竹,děng,O,S,u
心,心,xīn,B-Disease,B,n
脑,月,nǎo,I-Disease,M,n
血,血,xiě,I-Disease,M,n
管,竹,guǎn,I-Disease,E,n
疾,疒,jí,I-Disease,S,n
LB,UNK,UNK,I-Disease,S,x
病,疒,bìng,I-Disease,S,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
且,一,qiě,O,S,zg
心,心,xīn,B-Disease,B,i
肌,月,jī,I-Disease,M,i
缺,缶,quē,I-Disease,M,i
血,血,xiě,I-Disease,E,i
症,疒,zhèng,O,B,n
状,犬,zhuàng,O,E,n
往,彳,wǎng,O,B,t
往,彳,wǎng,O,E,t
不,一,bù,B-Level,S,d
典,八,diǎn,I-Level,B,n
型,土,xíng,I-Level,E,n
、,UNK,UNK,O,S,x
容,宀,róng,O,B,a
易,日,yì,O,E,a
漏,氵,lòu,O,B,v
诊,讠,zhěn,O,E,v
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
应,广,yīng,O,S,v
引,弓,yǐn,O,B,v
起,走,qǐ,O,E,v
警,言,jǐng,O,B,v
惕,忄,tì,O,E,v
。,UNK,UNK,O,S,x
LB,UNK,UNK,O,S,x
num,UNK,UNK,O,B,m
.,UNK,UNK,O,E,m
sep,sep,sep,sep,sep,sep
手,手,shǒu,O,B,n
术,木,shù,O,E,n
类,米,lèi,O,B,n
型,土,xíng,O,E,n
与,一,yǔ,O,S,p
围,囗,wéi,B-Disease,B,n
术,木,shù,I-Disease,E,n
期,月,qī,I-Disease,S,n
高,高,gāo,I-Disease,B,n
血,血,xiě,I-Disease,M,n
糖,米,táng,I-Disease,E,n
风,风,fēng,O,B,n
险,阝,xiǎn,O,E,n
相,目,xiāng,O,B,v
关,丷,guān,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
手,手,shǒu,B-Reason,B,n
术,木,shù,I-Reason,E,n
越,走,yuè,I-Reason,S,d
大,大,dà,I-Reason,S,a
、,UNK,UNK,O,S,x
应,广,yīng,B-Reason,S,v
LB,UNK,UNK,I-Reason,S,x
激,氵,jī,I-Reason,B,a
越,走,yuè,I-Reason,E,a
强,弓,qiáng,I-Reason,S,a
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
血,血,xiě,B-Test,B,n
糖,米,táng,I-Test,E,n
增,土,zēng,I-Test,B,v
高,高,gāo,I-Test,E,v
越,走,yuè,B-Level,S,d
明,日,míng,I-Level,B,a
显,日,xiǎn,I-Level,E,a
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
与,一,yǔ,O,S,p
区,匚,qū,B-Operation,B,n
域,土,yù,I-Operation,E,n
麻,麻,má,I-Operation,B,nr
醉,酉,zuì,I-Operation,E,nr
比,比,bǐ,O,B,d
较,车,jiào,O,E,d
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
全,入,quán,B-Operation,B,n
身,身,shēn,I-Operation,E,n
麻,麻,má,I-Operation,B,nr
醉,酉,zuì,I-Operation,E,nr
特,牜,tè,O,B,d
别,刂,bié,O,E,d
LB,UNK,UNK,O,S,x
是,日,shì,O,S,v
吸,口,xī,B-Drug,S,v
人,人,rén,I-Drug,B,n
性,忄,xìng,I-Drug,E,n
麻,麻,má,I-Drug,B,nr
醉,酉,zuì,I-Drug,M,nr
